Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
10/3/2018 1:00,10/3/2018 2:00,,322.801,178.117,53.351,554.269,105.8099521
10/3/2018 2:00,10/3/2018 3:00,,312.731,165.482,52.089,530.301,101.2344609
10/3/2018 3:00,10/3/2018 4:00,,317.2,165.52,48.148,530.868,101.3427012
10/3/2018 4:00,10/3/2018 5:00,,311.9,141.452,50.49,503.842,96.1834378
10/3/2018 5:00,10/3/2018 6:00,,313.181,132.886,50.335,496.402,94.7631418
10/3/2018 6:00,10/3/2018 7:00,,320.19,135.988,47.889,504.068,96.2265812
10/3/2018 7:00,10/3/2018 8:00,,364.62,170.314,51.469,586.403,111.9443327
10/3/2018 8:00,10/3/2018 9:00,,364.412,268.575,48.303,681.29,130.058261
10/3/2018 9:00,10/3/2018 10:00,,421.23,266.687,62.175,750.092,143.1925628
10/3/2018 10:00,10/3/2018 11:00,,498.64,250.472,71.809,820.92,156.713628
10/3/2018 11:00,10/3/2018 12:00,,484.699,196.958,67.262,748.919,142.9686371
10/3/2018 12:00,10/3/2018 13:00,,497.86,240.499,67.448,805.807,153.8285563
10/3/2018 13:00,10/3/2018 14:00,,470.068,223.865,66.722,760.656,145.2092304
10/3/2018 14:00,10/3/2018 15:00,,458.089,206.443,68.912,733.444,140.0144596
10/3/2018 15:00,10/3/2018 16:00,,426.27,208.167,60.197,694.634,132.6056306
10/3/2018 16:00,10/3/2018 17:00,,445.214,217.796,61.627,724.638,138.3333942
10/3/2018 17:00,10/3/2018 18:00,,406.817,208.867,57.126,672.81,128.439429
10/3/2018 18:00,10/3/2018 19:00,,383.975,205.97,55.194,645.139,123.1570351
10/3/2018 19:00,10/3/2018 20:00,,373.865,184.427,49.075,607.366,115.9461694
10/3/2018 20:00,10/3/2018 21:00,,332.547,174.823,53.729,561.099,107.1137991
10/3/2018 21:00,10/3/2018 22:00,,317.683,160.991,52.914,531.588,101.4801492
10/3/2018 22:00,10/3/2018 23:00,,318.49,156.05,50.17,524.709,100.1669481
10/3/2018 23:00,11/3/2018 0:00,,326.343,172.231,50.542,549.116,104.8262444
11/3/2018 0:00,11/3/2018 1:00,,321.935,172.337,50.935,545.207,104.0800163
11/3/2018 1:00,11/3/2018 2:00,,324.78,166.236,52.314,543.33,103.721697
11/3/2018 2:00,11/3/2018 3:00,,323.493,153.748,50.806,528.046,100.8039814
11/3/2018 3:00,11/3/2018 4:00,,328.592,153.406,49.711,531.708,101.5030572
11/3/2018 4:00,11/3/2018 5:00,,328.069,139.57,48.938,516.578,98.6147402
11/3/2018 5:00,11/3/2018 6:00,,322.976,139.513,47.995,510.484,97.4513956
11/3/2018 6:00,11/3/2018 7:00,,309.743,131.591,48.345,489.679,93.4797211
11/3/2018 7:00,11/3/2018 8:00,,295.225,148.761,48.215,492.201,93.9611709
11/3/2018 8:00,11/3/2018 9:00,,304.142,136.841,48.88,489.863,93.5148467
11/3/2018 9:00,11/3/2018 10:00,,306.08,153.629,56.212,515.921,98.4893189
11/3/2018 10:00,11/3/2018 11:00,,314.9,150.448,57.729,523.078,99.8555902
11/3/2018 11:00,11/3/2018 12:00,,315.627,151.52,55.064,522.211,99.6900799
11/3/2018 12:00,11/3/2018 13:00,,317.257,161.171,49.595,528.024,100.7997816
11/3/2018 13:00,11/3/2018 14:00,,317.648,170.86,54.21,542.718,103.6048662
11/3/2018 14:00,11/3/2018 15:00,,328.237,180.915,53.14,562.291,107.3413519
11/3/2018 15:00,11/3/2018 16:00,,329.521,193.725,54.37,577.616,110.2668944
11/3/2018 16:00,11/3/2018 17:00,,342.839,199.615,57.528,599.983,114.5367547
11/3/2018 17:00,11/3/2018 18:00,,350.439,198.362,47.25,596.05,113.785945
11/3/2018 18:00,11/3/2018 19:00,,363.031,202.223,51.305,616.558,117.7009222
11/3/2018 19:00,11/3/2018 20:00,,362.894,204.301,48.951,616.146,117.6222714
11/3/2018 20:00,11/3/2018 21:00,,349.635,229.015,50.212,628.862,120.0497558
11/3/2018 21:00,11/3/2018 22:00,,335.769,209.549,48.843,594.161,113.4253349
11/3/2018 22:00,11/3/2018 23:00,,333.96,191.872,48.656,574.487,109.6695683
11/3/2018 23:00,12/3/2018 0:00,,331.506,189.03,49.301,569.837,108.7818833
12/3/2018 0:00,12/3/2018 1:00,,325.96,190.227,47.852,564.039,107.6750451
12/3/2018 1:00,12/3/2018 2:00,,321.932,198.414,40.926,561.271,107.1466339
12/3/2018 2:00,12/3/2018 3:00,,304.471,188.629,40.009,533.109,101.7705081
12/3/2018 3:00,12/3/2018 4:00,,301.07,185.698,40.289,527.057,100.6151813
12/3/2018 4:00,12/3/2018 5:00,,279.524,183.48,36.673,499.677,95.3883393
12/3/2018 5:00,12/3/2018 6:00,,303.138,201.274,38.313,542.725,103.6062025
12/3/2018 6:00,12/3/2018 7:00,,400.644,238.41,38.387,677.441,129.3234869
12/3/2018 7:00,12/3/2018 8:00,,549.747,321.436,212.298,1083.482,206.8367138
12/3/2018 8:00,12/3/2018 9:00,,706.191,405.941,465.956,1578.089,301.2571901
12/3/2018 9:00,12/3/2018 10:00,,900.508,514.788,480.893,1896.189,361.9824801
12/3/2018 10:00,12/3/2018 11:00,,1011.96,558.237,501.662,2071.859,395.5178831
12/3/2018 11:00,12/3/2018 12:00,,1087.74,664.187,517.852,2269.78,433.301002
12/3/2018 12:00,12/3/2018 13:00,,1100.149,667.865,525.576,2293.59,437.846331
12/3/2018 13:00,12/3/2018 14:00,,986.008,666.53,482.697,2135.235,407.6163615
12/3/2018 14:00,12/3/2018 15:00,,1031.611,652.873,251.302,1935.785,369.5413565
12/3/2018 15:00,12/3/2018 16:00,,907.44,583.406,237.743,1728.588,329.9874492
12/3/2018 16:00,12/3/2018 17:00,,924.771,542.322,223.217,1690.31,322.680179
12/3/2018 17:00,12/3/2018 18:00,,882.631,506.685,229.889,1619.205,309.1062345
12/3/2018 18:00,12/3/2018 19:00,,776.427,388.371,212.24,1377.038,262.8765542
12/3/2018 19:00,12/3/2018 20:00,,649.839,286.533,98.221,1034.593,197.5038037
12/3/2018 20:00,12/3/2018 21:00,,519.877,257.225,63.963,841.065,160.5593085
12/3/2018 21:00,12/3/2018 22:00,,409.547,208.85,58.862,677.259,129.2887431
12/3/2018 22:00,12/3/2018 23:00,,393.474,173.199,58.815,625.488,119.4056592
12/3/2018 23:00,13-03-2018 00:00,,365.344,160.714,59.436,585.494,111.7708046
13-03-2018 00:00,13-03-2018 01:00,,323.051,154.291,45.138,522.48,99.741432
13-03-2018 01:00,13-03-2018 02:00,,311.063,131.45,40.596,483.109,92.2255081
13-03-2018 02:00,13-03-2018 03:00,,300.045,123.261,39.599,462.906,88.3687554
13-03-2018 03:00,13-03-2018 04:00,,298.884,122.658,39.265,460.808,87.9682472
13-03-2018 04:00,13-03-2018 05:00,,299.122,130.162,37.691,466.975,89.1455275
13-03-2018 05:00,13-03-2018 06:00,,334.418,140.812,36.696,511.926,97.7266734
13-03-2018 06:00,13-03-2018 07:00,,426.092,179.602,37.883,643.576,122.8586584
13-03-2018 07:00,13-03-2018 08:00,,568.868,251.481,252.156,1072.504,204.7410136
13-03-2018 08:00,13-03-2018 09:00,,689.344,325.865,533.161,1548.37,295.583833
13-03-2018 09:00,13-03-2018 10:00,,792.805,472.763,492.85,1758.418,335.6819962
13-03-2018 10:00,13-03-2018 11:00,,925.933,577.071,322.942,1825.946,348.5730914
13-03-2018 11:00,13-03-2018 12:00,,950.715,578.064,236.892,1765.672,337.0667848
13-03-2018 12:00,13-03-2018 13:00,,943.14,594.549,222.582,1760.271,336.0357339
13-03-2018 13:00,13-03-2018 14:00,,906.692,615.111,256.81,1778.613,339.5372217
13-03-2018 14:00,13-03-2018 15:00,,907.155,601.646,319.171,1827.972,348.9598548
13-03-2018 15:00,13-03-2018 16:00,,929.3,569.377,244.465,1743.143,332.7659987
13-03-2018 16:00,13-03-2018 17:00,,934.673,577.317,199.214,1711.204,326.6688436
13-03-2018 17:00,13-03-2018 18:00,,850.642,531.52,196.085,1578.248,301.2875432
13-03-2018 18:00,13-03-2018 19:00,,784.539,437.993,180.937,1403.469,267.9222321
13-03-2018 19:00,13-03-2018 20:00,,667.644,339.317,94.069,1101.03,210.186627
13-03-2018 20:00,13-03-2018 21:00,,503.9,272.086,64.727,840.714,160.4923026
13-03-2018 21:00,13-03-2018 22:00,,441.278,239.462,62.716,743.457,141.9259413
13-03-2018 22:00,13-03-2018 23:00,,400.766,217.157,57.545,675.468,128.9468412
13-03-2018 23:00,14-03-2018 00:00,,385.613,227.357,62.541,675.511,128.9550499
14-03-2018 00:00,14-03-2018 01:00,,324.206,205.419,52.228,581.853,111.0757377
14-03-2018 01:00,14-03-2018 02:00,,294.902,191.192,36.635,522.728,99.7887752
14-03-2018 02:00,14-03-2018 03:00,,297.208,173.746,38.364,509.318,97.2288062
14-03-2018 03:00,14-03-2018 04:00,,290.275,168.527,36.538,495.34,94.560406
14-03-2018 04:00,14-03-2018 05:00,,292.28,176.618,35.52,504.419,96.2935871
14-03-2018 05:00,14-03-2018 06:00,,351.272,213.571,36.238,601.08,114.746172
14-03-2018 06:00,14-03-2018 07:00,,401.879,231.015,35.938,668.832,127.6800288
14-03-2018 07:00,14-03-2018 08:00,,552.633,293.945,204.428,1051.006,200.6370454
14-03-2018 08:00,14-03-2018 09:00,,729.607,373.484,464.559,1567.65,299.264385
14-03-2018 09:00,14-03-2018 10:00,,884.216,481.182,392.204,1757.603,335.5264127
14-03-2018 10:00,14-03-2018 11:00,,1084.755,693.605,259.774,2038.134,389.0797806
14-03-2018 11:00,14-03-2018 12:00,,1147.699,720.074,248.42,2116.193,403.9812437
14-03-2018 12:00,14-03-2018 13:00,,1234.586,686.64,245.271,2166.497,413.5842773
14-03-2018 13:00,14-03-2018 14:00,,1209.484,699.778,310.645,2219.907,423.7802463
14-03-2018 14:00,14-03-2018 15:00,,1244.968,649.19,390.974,2285.131,436.2315079
14-03-2018 15:00,14-03-2018 16:00,,1188.554,637.262,368.998,2194.813,418.9898017
14-03-2018 16:00,14-03-2018 17:00,,1138.843,591.771,264.277,1994.891,380.8246919
14-03-2018 17:00,14-03-2018 18:00,,918.141,537.786,246.988,1702.916,325.0866644
14-03-2018 18:00,14-03-2018 19:00,,868.877,395.378,235.631,1499.886,286.3282374
14-03-2018 19:00,14-03-2018 20:00,,717.825,322.585,109.145,1149.556,219.4502404
14-03-2018 20:00,14-03-2018 21:00,,534.119,239.96,62.172,836.251,159.6403159
14-03-2018 21:00,14-03-2018 22:00,,417.384,184.489,52.838,654.711,124.9843299
14-03-2018 22:00,14-03-2018 23:00,,399.105,155.327,48.351,602.783,115.0712747
14-03-2018 23:00,15-03-2018 00:00,,376.625,150.065,50.12,576.81,110.113029
15-03-2018 00:00,15-03-2018 01:00,,323.623,135.74,39.785,499.147,95.2871623
15-03-2018 01:00,15-03-2018 02:00,,314.76,133.204,31.172,479.136,91.4670624
15-03-2018 02:00,15-03-2018 03:00,,307.628,125.775,32.747,466.149,88.9878441
15-03-2018 03:00,15-03-2018 04:00,,301.317,126.78,32.835,460.933,87.9921097
15-03-2018 04:00,15-03-2018 05:00,,273.505,124.726,31.931,430.163,82.1181167
15-03-2018 05:00,15-03-2018 06:00,,343.594,149.378,29.625,522.597,99.7637673
15-03-2018 06:00,15-03-2018 07:00,,403.889,165.341,30.949,600.18,114.574362
15-03-2018 07:00,15-03-2018 08:00,,584.068,252.255,190.663,1026.985,196.0514365
15-03-2018 08:00,15-03-2018 09:00,,704.357,306.637,488.003,1498.996,286.1583364
15-03-2018 09:00,15-03-2018 10:00,,885.45,530.871,295.04,1711.361,326.6988149
15-03-2018 10:00,15-03-2018 11:00,,1049.342,633.344,242.694,1925.38,367.555042
15-03-2018 11:00,15-03-2018 12:00,,1037.108,643.385,227.451,1907.944,364.2265096
15-03-2018 12:00,15-03-2018 13:00,,1029.432,677.328,253.472,1960.233,374.2084797
15-03-2018 13:00,15-03-2018 14:00,,1013.675,682.235,410.186,2106.096,402.0537264
15-03-2018 14:00,15-03-2018 15:00,,1102.193,644.765,338.885,2085.843,398.1874287
15-03-2018 15:00,15-03-2018 16:00,,1089.211,612.789,239.994,1941.993,370.7264637
15-03-2018 16:00,15-03-2018 17:00,,989.357,622.054,224.16,1835.571,350.4105039
15-03-2018 17:00,15-03-2018 18:00,,882.163,490.03,237.877,1610.07,307.362363
15-03-2018 18:00,15-03-2018 19:00,,777.289,380.374,202.299,1359.962,259.6167458
15-03-2018 19:00,15-03-2018 20:00,,664.378,287.08,131.424,1082.882,206.7221738
15-03-2018 20:00,15-03-2018 21:00,,507.631,251.507,118.793,877.931,167.5970279
15-03-2018 21:00,15-03-2018 22:00,,390.212,151.221,116.069,657.502,125.5171318
15-03-2018 22:00,15-03-2018 23:00,,379.759,148.747,115.809,644.315,122.9997335
15-03-2018 23:00,16-03-2018 00:00,,390.304,140.658,113.312,644.274,122.9919066
16-03-2018 00:00,16-03-2018 01:00,,335.068,136.724,43.961,515.753,98.4572477
16-03-2018 01:00,16-03-2018 02:00,,299.894,125.131,30.263,455.288,86.9144792
16-03-2018 02:00,16-03-2018 03:00,,305.55,122.768,29.306,457.625,87.3606125
16-03-2018 03:00,16-03-2018 04:00,,294.314,115.023,30.16,439.497,83.8999773
16-03-2018 04:00,16-03-2018 05:00,,288.307,118.465,27.983,434.756,82.9949204
16-03-2018 05:00,16-03-2018 06:00,,296.137,119.54,30.468,446.145,85.1690805
16-03-2018 06:00,16-03-2018 07:00,,416.185,187.211,29.453,632.849,120.8108741
16-03-2018 07:00,16-03-2018 08:00,,533.98,237.88,205.042,976.902,186.4905918
16-03-2018 08:00,16-03-2018 09:00,,698.303,359.738,502.777,1560.817,297.9599653
16-03-2018 09:00,16-03-2018 10:00,,821.059,498.684,306.373,1626.116,310.4255444
16-03-2018 10:00,16-03-2018 11:00,,996.006,600.941,243.69,1840.636,351.3774124
16-03-2018 11:00,16-03-2018 12:00,,1022.936,598.473,253.572,1874.981,357.9338729
16-03-2018 12:00,16-03-2018 13:00,,1070.499,594.286,241.657,1906.441,363.9395869
16-03-2018 13:00,16-03-2018 14:00,,1133.232,640.179,320.266,2093.677,399.6829393
16-03-2018 14:00,16-03-2018 15:00,,1132.694,602.498,285.329,2020.521,385.7174589
16-03-2018 15:00,16-03-2018 16:00,,1114.92,555.193,200.356,1870.468,357.0723412
16-03-2018 16:00,16-03-2018 17:00,,1105.026,500.48,205.964,1811.47,345.809623
16-03-2018 17:00,16-03-2018 18:00,,964.809,510.021,218.845,1693.675,323.3225575
16-03-2018 18:00,16-03-2018 19:00,,743.107,405.171,182.095,1330.373,253.9682057
16-03-2018 19:00,16-03-2018 20:00,,639.497,318.758,81.15,1039.405,198.4224145
16-03-2018 20:00,16-03-2018 21:00,,519.706,272.6,50.627,842.933,160.9159097
16-03-2018 21:00,16-03-2018 22:00,,443.958,210.909,50.516,705.382,134.6574238
16-03-2018 22:00,16-03-2018 23:00,,401.849,154.232,53.975,610.056,116.4596904
16-03-2018 23:00,17-03-2018 00:00,,365.041,141.614,48.272,554.927,105.9355643
17-03-2018 00:00,17-03-2018 01:00,,335.588,124.513,50.679,510.78,97.507902
17-03-2018 01:00,17-03-2018 02:00,,315.886,114.484,51.427,481.796,91.9748564
17-03-2018 02:00,17-03-2018 03:00,,311.51,115.213,49.979,476.703,91.0026027
17-03-2018 03:00,17-03-2018 04:00,,314.736,109.195,52.377,476.308,90.9271972
17-03-2018 04:00,17-03-2018 05:00,,302.183,111.8,50.91,464.893,88.7480737
17-03-2018 05:00,17-03-2018 06:00,,297.635,106.936,50.793,455.363,86.9287967
17-03-2018 06:00,17-03-2018 07:00,,302.913,119.936,51.687,474.536,90.5889224
17-03-2018 07:00,17-03-2018 08:00,,354.349,128.896,51.4,534.644,102.0635396
17-03-2018 08:00,17-03-2018 09:00,,392.614,155.925,51.127,599.666,114.4762394
17-03-2018 09:00,17-03-2018 10:00,,464.559,169.753,49.716,684.028,130.5809452
17-03-2018 10:00,17-03-2018 11:00,,510.305,180.91,55.321,746.536,142.5137224
17-03-2018 11:00,17-03-2018 12:00,,500.714,150.654,53.647,705.015,134.5873635
17-03-2018 12:00,17-03-2018 13:00,,514.476,171.425,52.217,738.118,140.9067262
17-03-2018 13:00,17-03-2018 14:00,,562.5,208.592,75.876,846.967,161.6860003
17-03-2018 14:00,17-03-2018 15:00,,560.239,219.435,84.009,863.683,164.8770847
17-03-2018 15:00,17-03-2018 16:00,,532.784,242.642,71.18,846.606,161.6170854
17-03-2018 16:00,17-03-2018 17:00,,525.112,255.234,74.255,854.601,163.1433309
17-03-2018 17:00,17-03-2018 18:00,,488.88,270.017,70.851,829.747,158.3987023
17-03-2018 18:00,17-03-2018 19:00,,446.255,266.229,69.231,781.714,149.2292026
17-03-2018 19:00,17-03-2018 20:00,,441.071,251.829,60.27,753.169,143.7799621
17-03-2018 20:00,17-03-2018 21:00,,434.777,241.656,52.045,728.477,139.0662593
17-03-2018 21:00,17-03-2018 22:00,,412.217,234.407,48.692,695.316,132.7358244
17-03-2018 22:00,17-03-2018 23:00,,407.998,228.444,48.624,685.066,130.7790994
17-03-2018 23:00,18-03-2018 00:00,,396.637,235.021,47.756,679.414,129.7001326
18-03-2018 00:00,18-03-2018 01:00,,390.331,223.15,47.403,660.885,126.1629465
18-03-2018 01:00,18-03-2018 02:00,,360.473,220.989,46.811,628.273,119.9373157
18-03-2018 02:00,18-03-2018 03:00,,355.718,205.312,48.774,609.804,116.4115836
18-03-2018 03:00,18-03-2018 04:00,,337.299,140.43,45.911,523.64,99.962876
18-03-2018 04:00,18-03-2018 05:00,,340.998,152.768,45.456,539.222,102.9374798
18-03-2018 05:00,18-03-2018 06:00,,335.605,163.224,48.648,547.476,104.5131684
18-03-2018 06:00,18-03-2018 07:00,,339.918,164.036,47.197,551.151,105.2147259
18-03-2018 07:00,18-03-2018 08:00,,336.516,180.432,46.545,563.493,107.5708137
18-03-2018 08:00,18-03-2018 09:00,,345.591,165.298,46.322,557.211,106.3715799
18-03-2018 09:00,18-03-2018 10:00,,354.388,157.05,48.319,559.757,106.8576113
18-03-2018 10:00,18-03-2018 11:00,,356.95,167.913,48.804,573.668,109.5132212
18-03-2018 11:00,18-03-2018 12:00,,367.205,191.602,48.676,607.482,115.9683138
18-03-2018 12:00,18-03-2018 13:00,,366.752,220.309,50.093,637.153,121.6325077
18-03-2018 13:00,18-03-2018 14:00,,351.4,186.045,50.272,587.716,112.1949844
18-03-2018 14:00,18-03-2018 15:00,,329.226,187.995,50.193,567.413,108.3191417
18-03-2018 15:00,18-03-2018 16:00,,335.084,160.498,50.891,546.473,104.3216957
18-03-2018 16:00,18-03-2018 17:00,,344.212,177.62,53.429,575.261,109.8173249
18-03-2018 17:00,18-03-2018 18:00,,342.52,182.622,60.383,585.525,111.7767225
18-03-2018 18:00,18-03-2018 19:00,,355.544,182.668,55.196,593.407,113.2813963
18-03-2018 19:00,18-03-2018 20:00,,358.536,215.552,46.717,620.805,118.5116745
18-03-2018 20:00,18-03-2018 21:00,,341.467,171.869,50.203,563.539,107.5795951
18-03-2018 21:00,18-03-2018 22:00,,332.913,176.983,49.202,559.098,106.7318082
18-03-2018 22:00,18-03-2018 23:00,,316.788,143.554,49.152,509.495,97.2625955
18-03-2018 23:00,19-03-2018 00:00,,320.21,134.943,49.334,504.486,96.3063774
19-03-2018 00:00,19-03-2018 01:00,,317.772,120.77,43.532,482.074,92.0279266
19-03-2018 01:00,19-03-2018 02:00,,308.979,123.083,28.399,460.46,87.901814
19-03-2018 02:00,19-03-2018 03:00,,303.01,123.001,27.751,453.762,86.6231658
19-03-2018 03:00,19-03-2018 04:00,,301.367,120.474,26.172,448.013,85.5256817
19-03-2018 04:00,19-03-2018 05:00,,293.181,114.356,27.635,435.172,83.0743348
19-03-2018 05:00,19-03-2018 06:00,,366.11,149.768,29.883,545.761,104.1857749
19-03-2018 06:00,19-03-2018 07:00,,423.747,161.775,30.75,616.272,117.6463248
19-03-2018 07:00,19-03-2018 08:00,,546.597,269.925,231.325,1047.847,200.0339923
19-03-2018 08:00,19-03-2018 09:00,,764.833,417.109,519.753,1701.694,324.8533846
19-03-2018 09:00,19-03-2018 10:00,,892.431,594.633,538.379,2025.443,386.6570687
19-03-2018 10:00,19-03-2018 11:00,,1053.722,679.348,541.496,2274.566,434.2146494
19-03-2018 11:00,19-03-2018 12:00,,1099.366,706.251,387.58,2193.196,418.6811164
19-03-2018 12:00,19-03-2018 13:00,,1106.85,768.819,340.462,2216.131,423.0594079
19-03-2018 13:00,19-03-2018 14:00,,1039.859,737.767,249.679,2027.305,387.0125245
19-03-2018 14:00,19-03-2018 15:00,,1047.948,709.42,235.749,1993.117,380.4860353
19-03-2018 15:00,19-03-2018 16:00,,1080.613,699.63,229.762,2010.005,383.7099545
19-03-2018 16:00,19-03-2018 17:00,,1070.396,655.838,353.182,2079.415,396.9603235
19-03-2018 17:00,19-03-2018 18:00,,959.941,589.417,346.584,1895.942,361.9353278
19-03-2018 18:00,19-03-2018 19:00,,792.087,503.099,204.228,1499.415,286.2383235
19-03-2018 19:00,19-03-2018 20:00,,637.668,376.422,76.25,1090.341,208.1460969
19-03-2018 20:00,19-03-2018 21:00,,506.109,324.278,51.53,881.916,168.3577644
19-03-2018 21:00,19-03-2018 22:00,,445.878,265.963,48.496,760.338,145.1485242
19-03-2018 22:00,19-03-2018 23:00,,409.191,200.819,48.287,658.297,125.6688973
19-03-2018 23:00,20-03-2018 00:00,,383.015,165.742,45.528,594.285,113.4490065
20-03-2018 00:00,20-03-2018 01:00,,359.727,141.131,41.65,542.508,103.5647772
20-03-2018 01:00,20-03-2018 02:00,,349.276,128.615,28.031,505.922,96.5805098
20-03-2018 02:00,20-03-2018 03:00,,334.627,130.741,27.9,493.268,94.1648612
20-03-2018 03:00,20-03-2018 04:00,,326.699,127.835,26.938,481.472,91.9130048
20-03-2018 04:00,20-03-2018 05:00,,321.316,123.728,26.886,471.929,90.0912461
20-03-2018 05:00,20-03-2018 06:00,,383.801,158.999,27.014,569.814,108.7774926
20-03-2018 06:00,20-03-2018 07:00,,448.132,173.541,27.415,649.088,123.9108992
20-03-2018 07:00,20-03-2018 08:00,,593.811,267.195,235.135,1096.14,209.253126
20-03-2018 08:00,20-03-2018 09:00,,757.733,408.806,555.32,1721.859,328.7028831
20-03-2018 09:00,20-03-2018 10:00,,871.641,558.531,573.19,2003.362,382.4418058
20-03-2018 10:00,20-03-2018 11:00,,1057.371,634.885,507.065,2199.321,419.8503789
20-03-2018 11:00,20-03-2018 12:00,,1123.084,698.017,467.106,2288.207,436.8187163
20-03-2018 12:00,20-03-2018 13:00,,1097.641,702.845,263.097,2063.583,393.9379947
20-03-2018 13:00,20-03-2018 14:00,,1045.4,714.841,265.015,2025.256,386.6213704
20-03-2018 14:00,20-03-2018 15:00,,1033.237,660.116,367.489,2060.842,393.4147378
20-03-2018 15:00,20-03-2018 16:00,,1015.269,654.996,361.411,2031.675,387.8467575
20-03-2018 16:00,20-03-2018 17:00,,1108.909,604.97,357.633,2071.512,395.4516408
20-03-2018 17:00,20-03-2018 18:00,,1010.182,580.993,271.345,1862.519,355.5548771
20-03-2018 18:00,20-03-2018 19:00,,947.579,553.026,215.509,1716.115,327.6063535
20-03-2018 19:00,20-03-2018 20:00,,735.87,429.116,108.227,1273.213,243.0563617
20-03-2018 20:00,20-03-2018 21:00,,543.636,331.449,55.8,930.884,177.7057556
20-03-2018 21:00,20-03-2018 22:00,,446.643,268.197,50.097,764.936,146.0262824
20-03-2018 22:00,20-03-2018 23:00,,441.554,230.307,45.686,717.547,136.9797223
20-03-2018 23:00,21-03-2018 00:00,,415.315,205.598,49.043,669.956,127.8946004
21-03-2018 00:00,21-03-2018 01:00,,367.521,149.418,39.852,556.791,106.2914019
21-03-2018 01:00,21-03-2018 02:00,,365.573,139.414,25.572,530.559,101.2837131
21-03-2018 02:00,21-03-2018 03:00,,357.55,129.718,23.2,510.468,97.4483412
21-03-2018 03:00,21-03-2018 04:00,,365.998,124.925,24.641,515.565,98.4213585
21-03-2018 04:00,21-03-2018 05:00,,353.377,122.574,27.291,503.241,96.0687069
21-03-2018 05:00,21-03-2018 06:00,,396.608,162.081,24.985,583.675,111.4235575
21-03-2018 06:00,21-03-2018 07:00,,458.647,180.018,26.991,665.656,127.0737304
21-03-2018 07:00,21-03-2018 08:00,,596.617,246.157,51.805,894.579,170.7751311
21-03-2018 08:00,21-03-2018 09:00,,770.67,320.501,244.118,1335.289,254.9066701
21-03-2018 09:00,21-03-2018 10:00,,917.771,509.125,253.682,1680.578,320.8223402
21-03-2018 10:00,21-03-2018 11:00,,1043.153,581.904,249.255,1874.312,357.8061608
21-03-2018 11:00,21-03-2018 12:00,,1092.919,662.124,237.731,1992.775,380.4207475
21-03-2018 12:00,21-03-2018 13:00,,1143.887,689.863,256.549,2090.299,399.0380791
21-03-2018 13:00,21-03-2018 14:00,,1082.301,651.793,242.052,1976.147,377.2464623
21-03-2018 14:00,21-03-2018 15:00,,1063.022,590.684,219.905,1873.611,357.6723399
21-03-2018 15:00,21-03-2018 16:00,,1071.607,568.863,222.389,1862.859,355.6197831
21-03-2018 16:00,21-03-2018 17:00,,1068.914,541.382,223.001,1833.297,349.9763973
21-03-2018 17:00,21-03-2018 18:00,,968.571,552.627,225.132,1746.33,333.374397
21-03-2018 18:00,21-03-2018 19:00,,896.162,533.641,244.684,1674.487,319.6595683
21-03-2018 19:00,21-03-2018 20:00,,711.509,438.335,111.871,1261.715,240.8613935
21-03-2018 20:00,21-03-2018 21:00,,582.247,391.635,60.164,1034.046,197.3993814
21-03-2018 21:00,21-03-2018 22:00,,426.848,244.705,58.324,729.877,139.3335193
21-03-2018 22:00,21-03-2018 23:00,,423.534,220.128,56.76,700.423,133.7107507
21-03-2018 23:00,22-03-2018 00:00,,414.488,190.944,57.567,662.999,126.5665091
22-03-2018 00:00,22-03-2018 01:00,,377.397,158.745,51.913,588.055,112.2596995
22-03-2018 01:00,22-03-2018 02:00,,356.821,150.196,36.705,543.721,103.7963389
22-03-2018 02:00,22-03-2018 03:00,,348.846,133.395,36.772,519.014,99.0797726
22-03-2018 03:00,22-03-2018 04:00,,352.673,121.304,34.617,508.594,97.0905946
22-03-2018 04:00,22-03-2018 05:00,,343.491,119.802,36.728,500.021,95.4540089
22-03-2018 05:00,22-03-2018 06:00,,372.052,139.783,36.019,547.854,104.5853286
22-03-2018 06:00,22-03-2018 07:00,,465.547,169.176,36.755,671.478,128.1851502
22-03-2018 07:00,22-03-2018 08:00,,578.623,254.45,63.662,896.735,171.1867115
22-03-2018 08:00,22-03-2018 09:00,,740.829,360,245.705,1346.534,257.0533406
22-03-2018 09:00,22-03-2018 10:00,,874.245,438.453,243.097,1555.796,297.0014564
22-03-2018 10:00,22-03-2018 11:00,,1018.427,568.831,230.127,1817.384,346.9386056
22-03-2018 11:00,22-03-2018 12:00,,1056.051,623.281,225.949,1905.28,363.717952
22-03-2018 12:00,22-03-2018 13:00,,1099.425,635.885,225.901,1961.211,374.3951799
22-03-2018 13:00,22-03-2018 14:00,,1090.984,640.277,217.549,1948.81,372.027829
22-03-2018 14:00,22-03-2018 15:00,,1098.194,592.561,219.59,1910.345,364.6848605
22-03-2018 15:00,22-03-2018 16:00,,1036.73,554.774,217.109,1808.613,345.2642217
22-03-2018 16:00,22-03-2018 17:00,,948.008,486.689,214.673,1649.37,314.864733
22-03-2018 17:00,22-03-2018 18:00,,871.834,417.511,223.869,1513.214,288.8725526
22-03-2018 18:00,22-03-2018 19:00,,838.75,410.415,214.952,1464.116,279.4997444
