Date_start,Date_end,Duration,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW
28-01-2017 18:00,28-01-2017 19:00,,376.36,304.595,65.227,746.182,142.4461438
28-01-2017 19:00,28-01-2017 20:00,,346.832,270.475,62.169,679.475,129.7117775
28-01-2017 20:00,28-01-2017 21:00,,321.822,241.348,63.943,627.112,119.7156808
28-01-2017 21:00,28-01-2017 22:00,,300.352,238.358,64.643,603.353,115.1800877
28-01-2017 22:00,28-01-2017 23:00,,317.556,261.428,62.135,641.119,122.3896171
28-01-2017 23:00,29-01-2017 00:00,,307.476,261.386,63.213,632.075,120.6631175
29-01-2017 00:00,29-01-2017 01:00,,303.377,262.107,63.044,628.528,119.9859952
29-01-2017 01:00,29-01-2017 02:00,,285.033,265.737,64.174,614.944,117.3928096
29-01-2017 02:00,29-01-2017 03:00,,267.111,262.745,64.369,594.225,113.4375525
29-01-2017 03:00,29-01-2017 04:00,,256.185,235.877,64.142,556.204,106.1793436
29-01-2017 04:00,29-01-2017 05:00,,254.909,238.185,63.426,556.521,106.2398589
29-01-2017 05:00,29-01-2017 06:00,,240.321,242.619,64.163,547.102,104.4417718
29-01-2017 06:00,29-01-2017 07:00,,227.697,224.663,62.86,515.22,98.355498
29-01-2017 07:00,29-01-2017 08:00,,219.519,202.084,64.034,485.637,92.7081033
29-01-2017 08:00,29-01-2017 09:00,,213.739,201.211,63.637,478.587,91.3622583
29-01-2017 09:00,29-01-2017 10:00,,220.339,207.036,62.633,490.008,93.5425272
29-01-2017 10:00,29-01-2017 11:00,,225.99,211.664,61.776,499.429,95.3409961
29-01-2017 11:00,29-01-2017 12:00,,241.765,209.984,64.53,516.279,98.5576611
29-01-2017 12:00,29-01-2017 13:00,,246.15,210.819,63.108,520.077,99.2826993
29-01-2017 13:00,29-01-2017 14:00,,245.413,221.104,61.816,528.332,100.8585788
29-01-2017 14:00,29-01-2017 15:00,,276.257,236.448,61.831,574.536,109.6789224
29-01-2017 15:00,29-01-2017 16:00,,300.486,245.819,62.575,608.88,116.235192
29-01-2017 16:00,29-01-2017 17:00,,310.037,257.327,57.35,624.713,119.2577117
29-01-2017 17:00,29-01-2017 18:00,,311.644,277.819,56.892,646.356,123.3893604
29-01-2017 18:00,29-01-2017 19:00,,317.824,302.148,63.264,683.236,130.4297524
29-01-2017 19:00,29-01-2017 20:00,,306.557,304.72,64.036,675.313,128.9172517
29-01-2017 20:00,29-01-2017 21:00,,279.728,271.846,62.544,614.118,117.2351262
29-01-2017 21:00,29-01-2017 22:00,,277.262,260.756,62.796,600.815,114.6955835
29-01-2017 22:00,29-01-2017 23:00,,289.282,257.913,63.476,610.671,116.5770939
29-01-2017 23:00,30-01-2017 00:00,,276.349,267.091,61.095,604.535,115.4057315
30-01-2017 00:00,30-01-2017 01:00,,264.985,264.347,50.912,580.244,110.7685796
30-01-2017 01:00,30-01-2017 02:00,,260.323,254.667,27.088,542.077,103.4824993
30-01-2017 02:00,30-01-2017 03:00,,259.695,249.392,28.241,537.328,102.5759152
30-01-2017 03:00,30-01-2017 04:00,,253.757,231.575,26.163,511.495,97.6443955
30-01-2017 04:00,30-01-2017 05:00,,257.449,233.29,29.454,520.193,99.3048437
30-01-2017 05:00,30-01-2017 06:00,,311.102,249.976,26.79,587.868,112.2240012
30-01-2017 06:00,30-01-2017 07:00,,357.055,239.474,29.534,626.062,119.5152358
30-01-2017 07:00,30-01-2017 08:00,,433.251,277.602,287.625,998.478,190.6094502
30-01-2017 08:00,30-01-2017 09:00,,621.887,349.309,623.941,1595.136,304.5114624
30-01-2017 09:00,30-01-2017 10:00,,686.409,424.058,588.582,1699.05,324.348645
30-01-2017 10:00,30-01-2017 11:00,,862.384,487.391,592.446,1942.222,370.7701798
30-01-2017 11:00,30-01-2017 12:00,,904.066,509.084,577.286,1990.436,379.9742324
30-01-2017 12:00,30-01-2017 13:00,,899.771,538.383,567.402,2005.555,382.8604495
30-01-2017 13:00,30-01-2017 14:00,,869.327,534.954,561.885,1966.166,375.3410894
30-01-2017 14:00,30-01-2017 15:00,,858.75,517.995,544.348,1921.093,366.7366537
30-01-2017 15:00,30-01-2017 16:00,,867.311,523.926,561.293,1952.53,372.737977
30-01-2017 16:00,30-01-2017 17:00,,845.348,502.809,592.631,1940.788,370.4964292
30-01-2017 17:00,30-01-2017 18:00,,796.889,440.954,438.05,1675.893,319.9279737
30-01-2017 18:00,30-01-2017 19:00,,721.639,368.551,295.225,1385.415,264.4757235
30-01-2017 19:00,30-01-2017 20:00,,531.949,297.427,100.401,929.777,177.4944293
30-01-2017 20:00,30-01-2017 21:00,,421.244,231.599,62.383,715.226,136.5366434
30-01-2017 21:00,30-01-2017 22:00,,348.668,180.671,63.272,592.61,113.129249
30-01-2017 22:00,30-01-2017 23:00,,300.132,167.924,61.181,529.237,101.0313433
30-01-2017 23:00,31-01-2017 00:00,,295.924,154.227,62.744,512.895,97.9116555
31-01-2017 00:00,31-01-2017 01:00,,283.333,118.352,52.883,454.568,86.7770312
31-01-2017 01:00,31-01-2017 02:00,,278.765,118.256,27.904,424.924,81.1179916
31-01-2017 02:00,31-01-2017 03:00,,271.012,114.586,28.101,413.699,78.9751391
31-01-2017 03:00,31-01-2017 04:00,,261.743,112.061,28.282,402.086,76.7582174
31-01-2017 04:00,31-01-2017 05:00,,267.114,106.22,30.573,403.907,77.1058463
31-01-2017 05:00,31-01-2017 06:00,,316.52,115.668,28.757,460.945,87.9944005
31-01-2017 06:00,31-01-2017 07:00,,367.621,114.064,25.85,507.535,96.8884315
31-01-2017 07:00,31-01-2017 08:00,,455.968,140.683,300.848,897.499,171.3325591
31-01-2017 08:00,31-01-2017 09:00,,660.713,188.496,663.443,1512.652,288.7652668
31-01-2017 09:00,31-01-2017 10:00,,779.761,257.118,660.887,1697.766,324.1035294
31-01-2017 10:00,31-01-2017 11:00,,854.206,344.363,636.414,1834.983,350.2982547
31-01-2017 11:00,31-01-2017 12:00,,855.16,369.644,637.853,1862.657,355.5812213
31-01-2017 12:00,31-01-2017 13:00,,873.966,425.648,626.077,1925.691,367.6144119
31-01-2017 13:00,31-01-2017 14:00,,835.457,424.317,637.17,1896.944,362.1266096
31-01-2017 14:00,31-01-2017 15:00,,964.761,453.543,621.326,2039.63,389.365367
31-01-2017 15:00,31-01-2017 16:00,,939.755,470.049,604.133,2013.937,384.4605733
31-01-2017 16:00,31-01-2017 17:00,,901.484,475.739,608.617,1985.84,379.096856
31-01-2017 17:00,31-01-2017 18:00,,801.671,451.836,447.118,1700.626,324.6495034
31-01-2017 18:00,31-01-2017 19:00,,693.731,371.793,294.39,1359.914,259.6075826
31-01-2017 19:00,31-01-2017 20:00,,488.397,259.184,108.043,855.624,163.3386216
31-01-2017 20:00,31-01-2017 21:00,,412.391,232.45,68.039,712.88,136.088792
31-01-2017 21:00,31-01-2017 22:00,,353.206,211.652,69.492,634.35,121.097415
31-01-2017 22:00,31-01-2017 23:00,,322.114,196.864,69.097,588.074,112.2633266
31-01-2017 23:00,1/2/2017 0:00,,289.325,179.004,70.516,538.845,102.8655105
1/2/2017 0:00,1/2/2017 1:00,,292.912,179.737,62.567,535.217,102.1729253
1/2/2017 1:00,1/2/2017 2:00,,282.781,174.522,38.742,496.045,94.6949905
1/2/2017 2:00,1/2/2017 3:00,,264.568,163.815,39.059,467.443,89.2348687
1/2/2017 3:00,1/2/2017 4:00,,260.187,129.335,39.757,429.279,81.9493611
1/2/2017 4:00,1/2/2017 5:00,,252.674,114.111,41.789,408.574,77.9967766
1/2/2017 5:00,1/2/2017 6:00,,300.112,132.029,39.58,471.721,90.0515389
1/2/2017 6:00,1/2/2017 7:00,,384.535,133.5,42.92,560.956,107.0865004
1/2/2017 7:00,1/2/2017 8:00,,468.775,147.216,323.279,939.269,179.3064521
1/2/2017 8:00,1/2/2017 9:00,,625.709,269.889,657.354,1552.952,296.4585368
1/2/2017 9:00,1/2/2017 10:00,,759.115,335.955,627.875,1722.945,328.9102005
1/2/2017 10:00,1/2/2017 11:00,,895.684,427.032,623.564,1946.281,371.5450429
1/2/2017 11:00,1/2/2017 12:00,,935.815,472.991,606.478,2015.284,384.7177156
1/2/2017 12:00,1/2/2017 13:00,,930.431,488.238,585.919,2004.588,382.6758492
1/2/2017 13:00,1/2/2017 14:00,,817.667,499.003,573.302,1889.972,360.7956548
1/2/2017 14:00,1/2/2017 15:00,,826.778,474.39,580.49,1881.658,359.2085122
1/2/2017 15:00,1/2/2017 16:00,,920.817,492.201,564.263,1977.281,377.4629429
1/2/2017 16:00,1/2/2017 17:00,,941.764,491.183,530.118,1963.064,374.7489176
1/2/2017 17:00,1/2/2017 18:00,,928.105,461.859,417.582,1807.546,345.0605314
1/2/2017 18:00,1/2/2017 19:00,,721.17,401.737,310.546,1433.454,273.6463686
1/2/2017 19:00,1/2/2017 20:00,,492.996,306.666,146.245,945.907,180.5736463
1/2/2017 20:00,1/2/2017 21:00,,401.121,237.555,74.45,713.126,136.1357534
1/2/2017 21:00,1/2/2017 22:00,,343.612,195.023,59.826,598.46,114.246014
1/2/2017 22:00,1/2/2017 23:00,,320.775,178.806,58.615,558.196,106.5596164
1/2/2017 23:00,2/2/2017 0:00,,278.729,148.129,60.767,487.624,93.0874216
2/2/2017 0:00,2/2/2017 1:00,,277.295,121.845,49.136,448.277,85.5760793
2/2/2017 1:00,2/2/2017 2:00,,268.956,123.795,22.037,414.788,79.1830292
2/2/2017 2:00,2/2/2017 3:00,,261.588,119.335,23.063,403.986,77.1209274
2/2/2017 3:00,2/2/2017 4:00,,255.13,119.508,22.029,396.667,75.7237303
2/2/2017 4:00,2/2/2017 5:00,,241.338,118.303,22.139,381.779,72.8816111
2/2/2017 5:00,2/2/2017 6:00,,252.025,124.049,21.96,398.034,75.9846906
2/2/2017 6:00,2/2/2017 7:00,,353.605,139.627,18.791,512.023,97.7451907
2/2/2017 7:00,2/2/2017 8:00,,442.341,164.167,321.228,927.736,177.1048024
2/2/2017 8:00,2/2/2017 9:00,,607.048,226.263,651.821,1485.132,283.5116988
2/2/2017 9:00,2/2/2017 10:00,,763.22,295.662,638.15,1697.032,323.9634088
2/2/2017 10:00,2/2/2017 11:00,,875.343,362.653,621.348,1859.344,354.9487696
2/2/2017 11:00,2/2/2017 12:00,,891.899,369.505,591.285,1852.688,353.6781392
2/2/2017 12:00,2/2/2017 13:00,,837.063,432.984,554.078,1824.125,348.2254625
2/2/2017 13:00,2/2/2017 14:00,,789.978,432.263,486.372,1708.613,326.1742217
2/2/2017 14:00,2/2/2017 15:00,,892.793,402.265,368.458,1663.516,317.5652044
2/2/2017 15:00,2/2/2017 16:00,,891.248,402.412,410.402,1704.062,325.3054358
2/2/2017 16:00,2/2/2017 17:00,,884.943,421.439,457.751,1764.133,336.7729897
2/2/2017 17:00,2/2/2017 18:00,,851.67,402.148,378.302,1632.12,311.571708
2/2/2017 18:00,2/2/2017 19:00,,721.593,367.593,281.331,1370.517,261.6316953
2/2/2017 19:00,2/2/2017 20:00,,483.434,252.105,97.758,833.297,159.0763973
2/2/2017 20:00,2/2/2017 21:00,,385.549,211.036,58.098,654.684,124.9791756
2/2/2017 21:00,2/2/2017 22:00,,280.974,169.821,59.006,509.801,97.3210109
2/2/2017 22:00,2/2/2017 23:00,,283.657,172.023,59.954,515.635,98.4347215
2/2/2017 23:00,3/2/2017 0:00,,276.132,129.199,59.264,464.596,88.6913764
3/2/2017 0:00,3/2/2017 1:00,,253.487,129.158,47.044,429.689,82.0276301
3/2/2017 1:00,3/2/2017 2:00,,246.909,124.556,21.196,392.661,74.9589849
3/2/2017 2:00,3/2/2017 3:00,,240.575,123.061,37.221,400.857,76.5236013
3/2/2017 3:00,3/2/2017 4:00,,239.733,121.872,23.916,385.522,73.5961498
3/2/2017 4:00,3/2/2017 5:00,,263.566,124.274,24.028,411.868,78.6256012
3/2/2017 5:00,3/2/2017 6:00,,325.412,143.675,21.892,490.979,93.7278911
3/2/2017 6:00,3/2/2017 7:00,,382.287,145.483,23.888,551.658,105.3115122
3/2/2017 7:00,3/2/2017 8:00,,468.66,199.122,322.406,990.189,189.0270801
3/2/2017 8:00,3/2/2017 9:00,,631.878,278.497,659.03,1569.405,299.5994145
3/2/2017 9:00,3/2/2017 10:00,,757.221,327.897,634.809,1719.927,328.3340643
3/2/2017 10:00,3/2/2017 11:00,,812.105,357.31,624.977,1794.392,342.5494328
3/2/2017 11:00,3/2/2017 12:00,,831.17,410.941,622.644,1864.755,355.9817295
3/2/2017 12:00,3/2/2017 13:00,,841.628,436.243,535.633,1813.505,346.1981045
3/2/2017 13:00,3/2/2017 14:00,,760.831,448.07,403.424,1612.325,307.7928425
3/2/2017 14:00,3/2/2017 15:00,,766.639,449.485,433.711,1649.834,314.9533106
3/2/2017 15:00,3/2/2017 16:00,,794.64,436.453,482.438,1713.531,327.1130679
3/2/2017 16:00,3/2/2017 17:00,,762.078,419.014,488.976,1670.069,318.8161721
3/2/2017 17:00,3/2/2017 18:00,,701.208,320.714,400.565,1422.487,271.5527683
3/2/2017 18:00,3/2/2017 19:00,,613.954,280.877,282.056,1176.887,224.6677283
3/2/2017 19:00,3/2/2017 20:00,,461.549,246.792,99.868,808.209,154.2870981
3/2/2017 20:00,3/2/2017 21:00,,361.605,186.482,58.997,607.085,115.8925265
3/2/2017 21:00,3/2/2017 22:00,,263.417,119.045,62.42,444.882,84.9279738
3/2/2017 22:00,3/2/2017 23:00,,259.313,123.74,60.247,443.3,84.62597
3/2/2017 23:00,4/2/2017 0:00,,250.825,121.178,61.622,433.625,82.7790125
4/2/2017 0:00,4/2/2017 1:00,,242.462,118.926,57.011,418.398,79.8721782
4/2/2017 1:00,4/2/2017 2:00,,228.701,113.256,58.383,400.339,76.4247151
4/2/2017 2:00,4/2/2017 3:00,,219.258,112.232,59.961,391.451,74.7279959
4/2/2017 3:00,4/2/2017 4:00,,208.864,107.58,58.189,374.633,71.5174397
4/2/2017 4:00,4/2/2017 5:00,,207.4,106.25,59.347,372.997,71.2051273
4/2/2017 5:00,4/2/2017 6:00,,214.552,108.666,59.706,382.924,73.1001916
4/2/2017 6:00,4/2/2017 7:00,,219.935,106.441,57.798,384.174,73.3388166
4/2/2017 7:00,4/2/2017 8:00,,285.665,110.089,59.673,455.426,86.9408234
4/2/2017 8:00,4/2/2017 9:00,,335.396,144.611,58.243,538.25,102.751925
4/2/2017 9:00,4/2/2017 10:00,,342.21,160.542,59.104,561.856,107.2583104
4/2/2017 10:00,4/2/2017 11:00,,340.07,165.258,61.485,566.813,108.2046017
4/2/2017 11:00,4/2/2017 12:00,,335.029,170.853,61.109,566.992,108.2387728
4/2/2017 12:00,4/2/2017 13:00,,359.046,172.835,58.6,590.48,112.722632
4/2/2017 13:00,4/2/2017 14:00,,355.9,184.033,62.323,602.256,114.9706704
4/2/2017 14:00,4/2/2017 15:00,,338.752,170.325,59.231,568.308,108.4899972
4/2/2017 15:00,4/2/2017 16:00,,341.203,136.025,63.994,541.222,103.3192798
4/2/2017 16:00,4/2/2017 17:00,,323.863,159.307,60.936,544.106,103.8698354
4/2/2017 17:00,4/2/2017 18:00,,256.537,161.227,60.248,478.012,91.2524908
4/2/2017 18:00,4/2/2017 19:00,,242.843,155.568,58.517,456.929,87.2277461
4/2/2017 19:00,4/2/2017 20:00,,228.369,123.288,61.816,413.473,78.9319957
4/2/2017 20:00,4/2/2017 21:00,,223.69,116.272,58.791,398.753,76.1219477
4/2/2017 21:00,4/2/2017 22:00,,224.735,113.231,60.517,398.483,76.0704047
4/2/2017 22:00,4/2/2017 23:00,,225.925,111.001,58.219,395.145,75.4331805
4/2/2017 23:00,5/2/2017 0:00,,223.134,112.455,59.018,394.607,75.3304763
5/2/2017 0:00,5/2/2017 1:00,,223.471,103.712,59.891,387.074,73.8924266
5/2/2017 1:00,5/2/2017 2:00,,207.728,101.808,59.843,369.379,70.5144511
5/2/2017 2:00,5/2/2017 3:00,,193.019,100.357,59.021,352.397,67.2725873
5/2/2017 3:00,5/2/2017 4:00,,200.063,99.356,58.285,357.704,68.2856936
5/2/2017 4:00,5/2/2017 5:00,,197.734,101.142,59.164,358.04,68.349836
5/2/2017 5:00,5/2/2017 6:00,,198.56,99.847,59.779,358.187,68.3778983
5/2/2017 6:00,5/2/2017 7:00,,200.778,98.968,56.941,356.686,68.0913574
5/2/2017 7:00,5/2/2017 8:00,,192.684,102.021,59.62,354.325,67.6406425
5/2/2017 8:00,5/2/2017 9:00,,188.541,96.829,58.727,344.098,65.6883082
5/2/2017 9:00,5/2/2017 10:00,,189.969,105.521,57.164,352.654,67.3216486
5/2/2017 10:00,5/2/2017 11:00,,190.769,104.299,56.914,351.982,67.1933638
5/2/2017 11:00,5/2/2017 12:00,,198.185,98.663,59.003,355.851,67.9319559
5/2/2017 12:00,5/2/2017 13:00,,201.4,102.265,58.675,362.34,69.170706
5/2/2017 13:00,5/2/2017 14:00,,199.33,98.297,59.539,357.166,68.1829894
5/2/2017 14:00,5/2/2017 15:00,,200.696,102.811,60.53,364.036,69.4944724
5/2/2017 15:00,5/2/2017 16:00,,203.237,100.806,61.494,365.538,69.7812042
5/2/2017 16:00,5/2/2017 17:00,,206.135,100.698,60.271,367.104,70.0801536
5/2/2017 17:00,5/2/2017 18:00,,202.452,99.928,58.874,361.254,68.9633886
5/2/2017 18:00,5/2/2017 19:00,,217.483,102.935,57.545,377.962,72.1529458
5/2/2017 19:00,5/2/2017 20:00,,223.836,98.632,55.732,378.2,72.19838
5/2/2017 20:00,5/2/2017 21:00,,224.53,98.849,60.08,383.459,73.2023231
5/2/2017 21:00,5/2/2017 22:00,,214.5,97.646,60.991,373.136,71.2316624
5/2/2017 22:00,5/2/2017 23:00,,222.928,98.433,58.646,380.008,72.5435272
5/2/2017 23:00,6/2/2017 0:00,,217.103,106.047,60.515,383.664,73.2414576
6/2/2017 0:00,6/2/2017 1:00,,210.519,101.154,46.035,357.708,68.2864572
6/2/2017 1:00,6/2/2017 2:00,,209.321,98.002,21.474,328.797,62.7673473
6/2/2017 2:00,6/2/2017 3:00,,209.762,103.712,21.937,335.411,64.0299599
6/2/2017 3:00,6/2/2017 4:00,,211.355,100.243,21.762,333.36,63.638424
6/2/2017 4:00,6/2/2017 5:00,,196.855,102.144,18.948,317.946,60.6958914
6/2/2017 5:00,6/2/2017 6:00,,253.472,120.71,20.723,394.905,75.3873645
6/2/2017 6:00,6/2/2017 7:00,,314.697,114.27,21.313,450.281,85.9586429
6/2/2017 7:00,6/2/2017 8:00,,414.274,147.323,309.182,870.778,166.2315202
6/2/2017 8:00,6/2/2017 9:00,,583.349,208.155,619.807,1411.311,269.4192699
6/2/2017 9:00,6/2/2017 10:00,,624.695,242.193,614.846,1481.734,282.8630206
6/2/2017 10:00,6/2/2017 11:00,,705.006,345.921,602.815,1653.741,315.6991569
6/2/2017 11:00,6/2/2017 12:00,,745.296,379.863,573.318,1698.477,324.2392593
6/2/2017 12:00,6/2/2017 13:00,,734.001,413.281,566.514,1713.796,327.1636564
6/2/2017 13:00,6/2/2017 14:00,,670.346,390.497,562.843,1623.686,309.9616574
6/2/2017 14:00,6/2/2017 15:00,,662.827,373.416,576.167,1612.41,307.809069
6/2/2017 15:00,6/2/2017 16:00,,693.816,348.305,560.872,1602.992,306.0111728
6/2/2017 16:00,6/2/2017 17:00,,668.941,340.265,485.109,1494.315,285.2647335
6/2/2017 17:00,6/2/2017 18:00,,621.49,332.893,322.579,1276.963,243.7722367
6/2/2017 18:00,6/2/2017 19:00,,551.31,265.52,265.645,1082.475,206.6444775
6/2/2017 19:00,6/2/2017 20:00,,426.947,215.414,98.599,740.959,141.4490731
6/2/2017 20:00,6/2/2017 21:00,,336.442,187.281,56.55,580.273,110.7741157
6/2/2017 21:00,6/2/2017 22:00,,271.11,172.714,58.374,502.198,95.8695982
6/2/2017 22:00,6/2/2017 23:00,,265.491,165.44,59.541,490.472,93.6311048
6/2/2017 23:00,7/2/2017 0:00,,244.022,156.691,59.148,459.861,87.7874649
7/2/2017 0:00,7/2/2017 1:00,,239.236,143.914,47.482,430.632,82.2076488
7/2/2017 1:00,7/2/2017 2:00,,239.053,143.54,21.68,404.273,77.1757157
7/2/2017 2:00,7/2/2017 3:00,,236.843,147.612,22.805,407.26,77.745934
7/2/2017 3:00,7/2/2017 4:00,,240.016,145.037,21.592,406.645,77.6285305
7/2/2017 4:00,7/2/2017 5:00,,237.119,143.87,18.88,399.869,76.3349921
7/2/2017 5:00,7/2/2017 6:00,,271.051,162.081,22.91,456.042,87.0584178
7/2/2017 6:00,7/2/2017 7:00,,330.502,163.024,21.279,514.805,98.2762745
7/2/2017 7:00,7/2/2017 8:00,,406.235,187.657,329.536,923.427,176.2822143
7/2/2017 8:00,7/2/2017 9:00,,553.304,248.455,633.989,1435.748,274.0842932
7/2/2017 9:00,7/2/2017 10:00,,673.966,350.972,606.636,1631.574,311.4674766
7/2/2017 10:00,7/2/2017 11:00,,727.352,437.537,612.912,1777.801,339.3822109
7/2/2017 11:00,7/2/2017 12:00,,761.05,437.517,609.569,1808.136,345.1731624
7/2/2017 12:00,7/2/2017 13:00,,763.109,429.039,550.469,1742.616,332.6653944
7/2/2017 13:00,7/2/2017 14:00,,703.31,408.998,480.817,1593.125,304.1275625
7/2/2017 14:00,7/2/2017 15:00,,737.361,410.917,371.613,1519.891,290.1471919
7/2/2017 15:00,7/2/2017 16:00,,760.962,396.224,420.092,1577.278,301.1023702
7/2/2017 16:00,7/2/2017 17:00,,710.284,378.706,463.665,1552.655,296.4018395
7/2/2017 17:00,7/2/2017 18:00,,658.266,309.006,378.49,1345.762,256.9059658
7/2/2017 18:00,7/2/2017 19:00,,577.258,280.038,270.342,1127.637,215.2659033
7/2/2017 19:00,7/2/2017 20:00,,427.542,238.355,96.173,762.071,145.4793539
7/2/2017 20:00,7/2/2017 21:00,,367.242,229.526,56.274,653.043,124.6659087
7/2/2017 21:00,7/2/2017 22:00,,307.33,188.53,55.568,551.428,105.2676052
7/2/2017 22:00,7/2/2017 23:00,,286.703,179.772,57.749,524.224,100.0743616
7/2/2017 23:00,8/2/2017 0:00,,257.505,170.831,55.58,483.915,92.3793735
8/2/2017 0:00,8/2/2017 1:00,,247.576,154.645,45.382,447.602,85.4472218
8/2/2017 1:00,8/2/2017 2:00,,253.354,123.499,17.7,394.553,75.3201677
8/2/2017 2:00,8/2/2017 3:00,,236.086,123.972,19.593,379.651,72.4753759
8/2/2017 3:00,8/2/2017 4:00,,233.582,124.024,19.607,377.213,72.0099617
8/2/2017 4:00,8/2/2017 5:00,,257.891,121.247,20.331,399.469,76.2586321
8/2/2017 5:00,8/2/2017 6:00,,293.412,146.366,17.701,457.48,87.332932
8/2/2017 6:00,8/2/2017 7:00,,352.534,149.644,20.54,522.719,99.7870571
8/2/2017 7:00,8/2/2017 8:00,,418.515,170.134,323.827,912.476,174.1916684
8/2/2017 8:00,8/2/2017 9:00,,538.813,223.51,643.229,1405.553,268.3200677
8/2/2017 9:00,8/2/2017 10:00,,639.425,311.312,627.478,1578.215,301.2812435
8/2/2017 10:00,8/2/2017 11:00,,697.841,395.095,629.143,1722.078,328.7446902
8/2/2017 11:00,8/2/2017 12:00,,716.834,406.024,624.989,1747.846,333.6638014
8/2/2017 12:00,8/2/2017 13:00,,711.984,378.889,617.167,1708.04,326.064836
8/2/2017 13:00,8/2/2017 14:00,,642.141,377.699,593.889,1613.729,308.0608661
8/2/2017 14:00,8/2/2017 15:00,,668.011,366.473,579.328,1613.812,308.0767108
8/2/2017 15:00,8/2/2017 16:00,,731.954,353.431,576.204,1661.589,317.1973401
8/2/2017 16:00,8/2/2017 17:00,,687.398,326.822,506.657,1520.877,290.3354193
8/2/2017 17:00,8/2/2017 18:00,,614.898,302.466,387.23,1304.594,249.0469946
8/2/2017 18:00,8/2/2017 19:00,,559.931,272.36,268.597,1100.887,210.1593283
8/2/2017 19:00,8/2/2017 20:00,,423.135,204.476,102.437,730.047,139.3659723
8/2/2017 20:00,8/2/2017 21:00,,325.847,178.787,56.574,561.207,107.1344163
8/2/2017 21:00,8/2/2017 22:00,,249.94,138.104,59.002,447.046,85.3410814
8/2/2017 22:00,8/2/2017 23:00,,251.949,129.107,60.611,441.667,84.3142303
8/2/2017 23:00,9/2/2017 0:00,,242.639,133.292,58.503,434.434,82.9334506
9/2/2017 0:00,9/2/2017 1:00,,240.437,129.222,47.359,417.018,79.6087362
9/2/2017 1:00,9/2/2017 2:00,,229.784,124.193,20.494,374.47,71.486323
9/2/2017 2:00,9/2/2017 3:00,,218.32,119.818,22.531,360.669,68.8517121
9/2/2017 3:00,9/2/2017 4:00,,217.493,120.352,21.523,359.368,68.6033512
9/2/2017 4:00,9/2/2017 5:00,,218.178,120.781,19.843,358.802,68.4953018
9/2/2017 5:00,9/2/2017 6:00,,211.789,122.002,21.585,355.376,67.8412784
9/2/2017 6:00,9/2/2017 7:00,,329.208,146.015,21.04,496.263,94.7366067
9/2/2017 7:00,9/2/2017 8:00,,395.338,164.002,322.332,881.672,168.3111848
9/2/2017 8:00,9/2/2017 9:00,,531.746,231.718,670.904,1434.368,273.8208512
9/2/2017 9:00,9/2/2017 10:00,,641.669,286.369,643.788,1571.826,300.0615834
9/2/2017 10:00,9/2/2017 11:00,,714.149,348.633,629.206,1691.987,323.0003183
9/2/2017 11:00,9/2/2017 12:00,,751.123,349.557,567.189,1667.869,318.3961921
9/2/2017 12:00,9/2/2017 13:00,,737.001,371.221,533.55,1641.772,313.4142748
9/2/2017 13:00,9/2/2017 14:00,,711.152,383.788,572.123,1667.064,318.2425176
9/2/2017 14:00,9/2/2017 15:00,,751.115,344.43,568.721,1664.266,317.7083794
9/2/2017 15:00,9/2/2017 16:00,,751.997,334.743,569.965,1656.705,316.2649845
9/2/2017 16:00,9/2/2017 17:00,,756.17,353.889,589.019,1699.078,324.3539902
9/2/2017 17:00,9/2/2017 18:00,,756.019,288.114,464.898,1509.031,288.0740179
9/2/2017 18:00,9/2/2017 19:00,,640.364,246.219,308.164,1194.747,228.0772023
9/2/2017 19:00,9/2/2017 20:00,,490.364,207.501,124.645,822.511,157.0173499
9/2/2017 20:00,9/2/2017 21:00,,363.522,170.706,56.568,590.796,112.7829564
9/2/2017 21:00,9/2/2017 22:00,,285.145,134.68,60.354,480.18,91.666362
9/2/2017 22:00,9/2/2017 23:00,,278.16,135.736,58.559,472.455,90.1916595
9/2/2017 23:00,10/2/2017 0:00,,273.809,139.875,58.034,471.718,90.0509662
10/2/2017 0:00,10/2/2017 1:00,,270.909,137.707,47.983,456.599,87.1647491
10/2/2017 1:00,10/2/2017 2:00,,238.616,123.801,18.932,381.349,72.7995241
10/2/2017 2:00,10/2/2017 3:00,,230.885,123.398,21.625,375.908,71.7608372
10/2/2017 3:00,10/2/2017 4:00,,226.779,120.565,21.653,368.997,70.4415273
10/2/2017 4:00,10/2/2017 5:00,,232.51,121.708,18.806,373.025,71.2104725
10/2/2017 5:00,10/2/2017 6:00,,219.469,129.782,21.688,370.939,70.8122551
10/2/2017 6:00,10/2/2017 7:00,,337.94,149.375,21.49,508.805,97.1308745
10/2/2017 7:00,10/2/2017 8:00,,407.09,186.247,285.996,879.334,167.8648606
10/2/2017 8:00,10/2/2017 9:00,,572.464,273.803,608.099,1454.366,277.6384694
10/2/2017 9:00,10/2/2017 10:00,,689.049,353.32,589.653,1632.022,311.5529998
10/2/2017 10:00,10/2/2017 11:00,,774.675,413.169,577.542,1765.386,337.0121874
10/2/2017 11:00,10/2/2017 12:00,,811.49,430.549,581.625,1823.664,348.1374576
10/2/2017 12:00,10/2/2017 13:00,,814.341,427.696,561.608,1803.646,344.3160214
10/2/2017 13:00,10/2/2017 14:00,,754.815,376.785,571.747,1703.347,325.1689423
