Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-04-05 04:00:00,239.43599999999998,122.5,123.979,485.915,92.7611735,0,16.763333333333332,40.22833333333334,3.4331666666666667,3.8575,1019.0,0.0
2017-04-05 05:00:00,279.85200000000003,137.47899999999998,122.334,539.665,103.0220485,0,16.175,41.646666666666675,3.32475,3.7107500000000004,1019.0,0.0
2017-04-05 06:00:00,325.348,140.441,117.055,582.8430000000001,111.2647287,0,15.830000000000004,42.83500000000001,3.8191666666666673,4.04625,1019.1666666666666,
2017-04-05 07:00:00,449.44300000000004,182.021,,980.528,187.1827952,0,15.210000000000003,51.10833333333333,2.9768333333333334,3.56425,1020.0,
2017-04-05 08:00:00,628.799,278.443,,1371.184,261.75902560000003,0,16.202499999999997,45.85333333333333,4.701333333333333,5.953083333333333,1020.0,
2017-04-05 09:00:00,703.9689999999999,,,1486.766,283.82362939999996,0,17.790833333333335,34.48666666666667,3.93975,5.7444999999999995,1020.0,
2017-04-05 10:00:00,794.52,,,1583.057,302.2055813,0,18.326666666666664,32.803333333333335,4.584416666666667,6.2684999999999995,1020.0,
2017-04-05 11:00:00,783.038,,,1588.72,303.286648,0,19.283333333333335,32.81999999999999,4.853416666666667,6.058583333333332,1019.4166666666666,
2017-04-05 12:00:00,778.6339999999999,,,1681.786,321.0529474,0,20.699166666666667,31.797500000000003,4.874416666666666,6.1001666666666665,1019.0,
2017-04-05 13:00:00,737.4119999999999,,,1694.121,323.40769889999996,0,22.375833333333333,27.615,5.36325,6.772666666666666,1018.0,
2017-04-05 14:00:00,816.567,,,1708.6989999999998,326.19063910000006,0,23.19666666666667,23.492500000000003,5.788,7.2335,1017.5,
2017-04-05 15:00:00,826.045,,,1667.9360000000001,318.40898239999996,0,23.784166666666664,22.4025,3.9205000000000005,5.304166666666665,1017.0,
2017-04-05 16:00:00,788.176,,,1581.604,301.9282036,0,23.704166666666666,22.900833333333335,3.8488333333333338,5.157,1017.0,
2017-04-05 17:00:00,670.7669999999999,321.389,,1363.424,260.2776416,0,23.335000000000004,23.130000000000006,4.425333333333334,5.807416666666666,1017.0,
2017-04-05 18:00:00,575.7819999999999,279.124,,1168.6019999999999,223.08612180000003,0,22.710833333333337,24.813333333333333,4.124833333333333,5.03125,1017.0,
2017-04-05 19:00:00,512.201,261.16700000000003,218.967,992.334,189.43656059999998,0,21.162499999999998,26.239166666666666,5.302583333333334,6.687333333333334,1017.5,0.31816666666666665
2017-04-05 20:00:00,393.353,202.202,178.227,773.7810000000001,147.7147929,0,19.934166666666666,25.49083333333333,4.5424999999999995,5.975833333333333,1018.1666666666666,0.0
2017-04-05 21:00:00,328.524,176.52599999999998,176.33,681.3810000000001,130.07563290000002,0,19.208333333333332,26.165833333333335,4.186083333333333,5.388083333333333,1019.0,0.0
2017-04-05 22:00:00,309.635,161.77200000000002,166.47799999999998,637.885,121.77224650000001,0,18.3925,27.953333333333337,4.273416666666667,5.576,1018.4166666666666,0.0
2017-04-05 23:00:00,290.933,161.922,174.041,626.895,119.67425549999999,0,17.349999999999998,31.543571428571425,5.142428571428572,6.415357142857142,1019.0,0.0
2017-05-05 00:00:00,269.03,143.651,160.09799999999998,572.779,109.3435111,0,13.053333333333335,86.2,0.0,0.0,,0.2424166666666667
2017-05-05 01:00:00,262.87,132.357,143.43,538.6569999999999,102.8296213,0,13.219999999999999,87.5,0.0,0.0,1007.0,0.18933333333333333
2017-05-05 02:00:00,261.39599999999996,127.67,134.593,523.658,99.9663122,0,13.474166666666667,86.43333333333332,0.0,0.0,1007.0,0.29075
2017-05-05 03:00:00,252.308,121.711,131.002,505.02099999999996,96.4085089,0,13.891666666666667,81.84166666666667,0.0,0.0,1007.0,0.5031666666666667
2017-05-05 04:00:00,247.60299999999998,114.507,127.831,489.941,93.5297369,0,14.084166666666667,78.78333333333332,0.0,0.0,1007.0,0.8446666666666666
2017-05-05 05:00:00,291.133,125.802,131.063,547.998,104.6128182,0,14.358333333333333,76.26666666666667,0.0,0.0,1007.3333333333334,
2017-05-05 06:00:00,352.11800000000005,124.773,113.601,590.492,112.72492279999999,0,14.915,73.80833333333334,0.0,0.0,1008.0,
2017-05-05 07:00:00,442.625,151.69899999999998,,947.6610000000001,180.90848490000002,0,14.431666666666667,73.85,0.8875000000000001,1.1534166666666668,1008.0,
2017-05-05 08:00:00,625.634,229.834,,1373.789,262.2563201,0,14.030833333333334,72.21666666666667,1.7090000000000003,2.76775,1008.3333333333334,
2017-05-05 09:00:00,699.711,,,1449.194,276.65113460000003,0,14.37,70.42583333333333,0.0,0.0,1009.0,
2017-05-05 10:00:00,731.13,,,1476.287,281.82318829999997,0,15.484166666666667,62.43416666666666,0.0,0.0,1009.0,
2017-05-05 11:00:00,752.539,,,1469.473,280.5223957,0,16.31833333333333,57.63583333333333,0.0,0.0,1009.9166666666666,
2017-05-05 12:00:00,748.3510000000001,,,1492.93,285.000337,0,16.24166666666667,57.71333333333333,2.3761666666666668,3.731666666666667,1010.0,
2017-05-05 13:00:00,709.341,,,1551.865,296.2510285,0,16.440833333333334,58.73916666666668,5.77075,8.576,1010.5,
2017-05-05 14:00:00,791.4810000000001,,,1664.273,317.70971569999995,0,16.614166666666666,55.29666666666666,4.070583333333334,7.337583333333335,1011.0,
2017-05-05 15:00:00,849.189,,,1769.817,337.8580653,0,16.625833333333333,54.446666666666665,5.72175,8.008916666666666,1011.25,
2017-05-05 16:00:00,832.6089999999999,,,1672.421,319.2651689,0,16.585833333333337,53.84666666666667,7.724249999999999,9.874166666666667,1012.0,
2017-05-05 17:00:00,781.211,332.09,,1491.56,284.738804,0,16.272499999999997,51.79250000000001,6.176083333333334,8.112916666666665,1012.5,
2017-05-05 18:00:00,646.206,278.007,,1274.228,243.25012519999999,0,15.668333333333331,56.03083333333334,3.7249999999999996,7.211666666666667,1013.0,
2017-05-05 19:00:00,510.57099999999997,215.88299999999998,,986.954,188.4095186,0,15.275833333333333,58.163333333333334,2.2433333333333336,3.5011666666666663,1013.6666666666666,
2017-05-05 20:00:00,377.81800000000004,203.94,156.259,738.0169999999999,140.88744530000002,0,14.909166666666666,59.77083333333332,2.842416666666667,4.088166666666667,1014.0833333333334,0.20066666666666666
2017-05-05 21:00:00,329.975,156.873,142.74200000000002,629.59,120.188731,0,14.850833333333332,63.02583333333332,0.050666666666666665,0.37733333333333335,1015.0,0.41066666666666674
2017-05-05 22:00:00,298.689,102.14299999999999,143.797,544.629,103.9696761,0,14.702500000000002,64.33666666666666,1.1442499999999998,2.45275,1015.75,0.37166666666666665
2017-05-05 23:00:00,269.065,98.382,143.11700000000002,510.565,97.4668585,0,14.545833333333334,65.15916666666668,0.38433333333333336,1.2369166666666667,1016.0,0.36916666666666664
2017-06-05 00:00:00,242.76,96.84899999999999,114.277,453.88599999999997,86.64683740000001,0,14.61416666666667,69.1675,5.676416666666667,7.086749999999999,1022.3333333333334,1.774333333333333
2017-06-05 01:00:00,244.315,91.01799999999999,132.447,467.78,89.29920200000001,0,14.457500000000001,69.23583333333333,6.576999999999999,8.258583333333332,1021.9166666666666,2.6764999999999994
2017-06-05 02:00:00,238.56400000000002,88.395,133.679,460.63800000000003,87.9357942,0,14.340833333333334,70.45416666666667,5.398333333333333,6.772083333333335,1021.5,4.0240833333333335
2017-06-05 03:00:00,221.017,89.22200000000001,134.264,444.50300000000004,84.85562270000001,0,14.364166666666664,72.43333333333335,6.036166666666667,7.90375,1021.6666666666666,3.110583333333333
2017-06-05 04:00:00,216.761,88.527,132.549,437.838,83.5832742,0,14.277499999999998,72.95,6.125166666666666,7.6321666666666665,1021.0,3.3480000000000003
2017-06-05 05:00:00,210.62400000000002,92.42200000000001,128.425,431.471,82.3678139,0,14.353333333333332,72.90833333333332,6.707499999999999,8.449166666666665,1021.1666666666666,
2017-06-05 06:00:00,201.975,90.77799999999999,129.261,422.014,80.56247259999999,0,14.741666666666667,70.22916666666666,7.796916666666667,9.581666666666669,1021.0,
2017-06-05 07:00:00,243.877,91.391,129.325,464.593,88.6908037,0,15.575000000000001,65.36666666666667,7.852999999999999,10.000000000000002,1021.0833333333334,
2017-06-05 08:00:00,291.244,107.4,143.762,542.406,103.5453054,0,17.063333333333336,56.055,6.237749999999999,7.988499999999999,1022.0,
2017-06-05 09:00:00,313.93,115.81200000000001,139.972,569.715,108.7585935,0,18.439999999999998,49.245000000000005,5.292166666666666,6.5413333333333314,1021.6666666666666,
2017-06-05 10:00:00,343.089,108.723,156.004,607.816,116.0320744,0,19.374999999999996,40.276666666666664,4.722416666666667,6.1005,1021.6666666666666,
2017-06-05 11:00:00,349.50699999999995,104.155,166.39700000000002,620.059,118.36926310000001,0,20.062500000000004,39.284166666666664,4.982749999999999,6.310083333333334,1021.0,
2017-06-05 12:00:00,361.50300000000004,104.664,159.27,625.437,119.3959233,0,20.31,36.9825,5.326666666666667,6.981749999999999,1021.0,
2017-06-05 13:00:00,342.327,100.63600000000001,163.39600000000002,606.36,115.754124,0,20.578333333333337,35.51,5.804749999999999,7.254833333333333,1020.9166666666666,
2017-06-05 14:00:00,335.98800000000006,95.329,168.533,599.849,114.51117409999999,0,19.9425,40.134166666666665,7.344916666666666,9.057166666666667,1020.8333333333334,
2017-06-05 15:00:00,344.224,112.265,176.209,632.697,120.78185729999998,0,19.60692307692308,43.93538461538461,6.6333076923076915,8.515846153846153,1020.0769230769231,
2017-06-05 16:00:00,343.843,106.787,180.399,631.028,120.4632452,0,19.709166666666665,46.19,5.861416666666666,8.0285,1020.0,
2017-06-05 17:00:00,322.666,109.49700000000001,178.38099999999997,610.544,116.5528496,0,19.104999999999997,50.421666666666674,6.734416666666665,8.59575,1020.0,
2017-06-05 18:00:00,329.69300000000004,117.98299999999999,169.324,617.0,117.7853,0,18.1625,59.41583333333332,7.064583333333332,8.824666666666667,1020.0,
2017-06-05 19:00:00,280.267,152.689,160.607,593.563,113.3111767,0,17.284166666666668,66.78333333333335,5.03325,6.519666666666667,1020.6666666666666,
2017-06-05 20:00:00,269.224,144.155,150.709,564.089,107.68459009999998,0,17.019166666666667,70.10833333333333,3.626916666666667,4.864249999999999,1020.8333333333334,2.9873333333333334
2017-06-05 21:00:00,266.865,106.264,153.33,526.4590000000001,100.5010231,0,16.626666666666665,76.27499999999999,4.124833333333333,5.2411666666666665,1021.0,3.029083333333334
2017-06-05 22:00:00,260.68,109.73299999999999,157.619,528.0319999999999,100.8013088,0,16.779999999999998,75.64999999999999,3.943083333333334,4.842916666666667,1020.8333333333334,2.1409166666666666
2017-06-05 23:00:00,248.609,108.56700000000001,139.74200000000002,496.918,94.86164620000001,0,16.99642857142857,74.67142857142856,4.2485,5.606428571428571,1020.0,1.5424285714285715
2017-07-05 00:00:00,245.17700000000002,108.288,141.083,494.548,94.4092132,0,17.458333333333332,69.73833333333333,4.787083333333333,5.53475,1016.0,
2017-07-05 01:00:00,241.421,101.788,140.849,484.05800000000005,92.4066722,0,17.384166666666662,68.71916666666665,4.489916666666667,5.28325,1015.1666666666666,
2017-07-05 02:00:00,239.567,104.26700000000001,135.55200000000002,479.38599999999997,91.5147874,0,17.319166666666668,67.75083333333333,4.5215,5.345666666666666,1015.0,
2017-07-05 03:00:00,230.873,96.598,119.309,446.781,85.2904929,0,17.216666666666665,67.49416666666669,3.745583333333333,4.570250000000001,1015.0,
2017-07-05 04:00:00,224.834,93.67,114.759,433.26199999999994,82.7097158,0,17.05,67.95666666666666,2.1173333333333333,2.83025,1015.0,
2017-07-05 05:00:00,206.208,93.87,107.976,408.05400000000003,77.8975086,0,16.9825,67.86083333333333,2.0948333333333333,2.53675,1015.0833333333334,
2017-07-05 06:00:00,198.843,87.959,119.68,406.48199999999997,77.5974138,0,17.354166666666664,66.38333333333333,1.4901666666666669,1.9707499999999996,1016.0,
2017-07-05 07:00:00,196.738,88.65700000000001,110.706,396.101,75.6156809,0,17.916666666666668,64.93499999999999,1.6265833333333335,2.201333333333333,1016.0,
2017-07-05 08:00:00,199.55599999999998,88.64399999999999,133.44,421.64099999999996,80.49126690000001,0,18.378333333333334,60.722500000000004,1.4865833333333336,2.054583333333333,1016.0,
2017-07-05 09:00:00,199.95,87.505,120.823,408.279,77.9404611,0,19.074166666666667,58.31666666666667,1.6807499999999997,2.368916666666667,1016.0,
2017-07-05 10:00:00,205.67700000000002,88.854,124.329,418.86,79.960374,0,19.833333333333332,57.5725,1.9374166666666668,2.5579166666666664,1016.0,
2017-07-05 11:00:00,215.54,89.986,132.114,437.64099999999996,83.54566690000001,0,19.7925,58.35999999999999,2.631083333333333,3.3963333333333328,1016.0,
2017-07-05 12:00:00,213.80200000000002,95.52,142.862,452.184,86.3219256,0,19.309166666666666,59.85916666666666,4.3955,5.346,1016.0,
2017-07-05 13:00:00,214.99099999999999,91.652,143.483,450.126,85.92905340000002,0,19.288333333333334,59.00583333333333,4.143999999999999,4.968666666666667,1016.0,
2017-07-05 14:00:00,217.297,102.072,146.735,466.103,88.9790627,0,20.180000000000003,55.103333333333325,2.971833333333334,3.62675,1016.0,
2017-07-05 15:00:00,234.62400000000002,110.085,149.379,494.088,94.3213992,0,20.943333333333335,50.39833333333334,2.742833333333333,3.731666666666667,1015.0833333333334,
2017-07-05 16:00:00,246.877,112.865,162.11,521.852,99.6215468,0,20.604166666666668,51.370000000000005,3.8873333333333338,4.843083333333333,1015.0,
2017-07-05 17:00:00,252.547,119.329,158.529,530.404,101.25412359999999,0,20.77583333333333,49.63833333333334,4.158166666666666,5.2625,1015.0,
2017-07-05 18:00:00,249.59099999999998,119.833,167.22400000000002,536.648,102.4461032,0,20.01083333333333,53.793333333333344,4.498666666666667,5.8075,1015.0,
2017-07-05 19:00:00,237.146,115.509,151.224,503.879,96.19050109999999,0,18.733333333333334,59.6675,6.012249999999999,7.170583333333333,1015.0,
2017-07-05 20:00:00,231.53599999999997,129.502,123.15,484.18800000000005,92.4314892,0,17.615833333333338,68.33999999999999,4.851583333333333,5.9965,1015.5,
2017-07-05 21:00:00,231.428,119.8,133.70600000000002,484.934,92.57390059999999,0,17.053333333333335,69.8375,4.528333333333333,5.724166666666666,1016.0,
2017-07-05 22:00:00,239.395,112.573,122.421,474.389,90.56086009999999,0,16.829166666666662,70.00166666666668,4.187833333333334,5.157166666666666,1016.25,
2017-07-05 23:00:00,239.896,115.43,139.032,494.358,94.3729422,0,16.245,75.76666666666668,2.8511666666666673,3.564166666666667,1016.25,4.400083333333333
2017-08-05 00:00:00,235.395,114.171,128.16299999999998,477.72900000000004,91.19846609999999,0,20.281666666666666,76.72500000000001,4.1650833333333335,5.304,1018.0,4.223249999999999
2017-08-05 01:00:00,244.298,110.53200000000001,115.03200000000001,469.86199999999997,89.6966558,0,19.886666666666667,77.99166666666666,6.907166666666666,9.120833333333334,1017.5833333333334,3.388583333333333
2017-08-05 02:00:00,233.125,98.586,104.118,435.829,83.1997561,0,19.323333333333334,78.81666666666666,6.30225,7.967583333333333,1017.0,4.2675833333333335
2017-08-05 03:00:00,233.618,90.686,97.676,421.98,80.555982,0,18.706666666666667,79.95833333333333,7.067499999999999,9.03675,1017.0,4.2745
2017-08-05 04:00:00,231.83900000000003,88.31700000000001,111.73,431.885,82.44684649999999,0,18.665000000000003,79.14999999999999,7.80075,9.349166666666667,1017.4166666666666,
2017-08-05 05:00:00,272.277,102.899,107.34899999999999,482.525,92.1140225,0,18.705000000000002,78.175,6.2085833333333325,7.9464999999999995,1017.4166666666666,
2017-08-05 06:00:00,305.656,104.381,95.986,506.023,96.5997907,0,18.199166666666667,77.84166666666667,6.528583333333334,8.302416666666668,1018.0,
2017-08-05 07:00:00,449.26,162.47,,952.143,181.7640987,0,18.017500000000002,76.30833333333332,5.246666666666667,7.0655,1018.25,
2017-08-05 08:00:00,619.069,250.493,,1429.043,272.8043087,0,18.71833333333333,73.02499999999999,4.8725000000000005,7.589083333333334,1019.0,
2017-08-05 09:00:00,674.9019999999999,287.38,,1540.7,294.11963,0,19.337500000000002,71.10583333333332,5.703,8.198333333333332,1019.0,
2017-08-05 10:00:00,767.699,,,1574.7220000000002,300.6144298,0,20.337500000000002,66.35583333333334,5.620583333333335,7.924333333333334,1019.0,
2017-08-05 11:00:00,774.538,,,1607.376,306.8480784,0,21.469166666666666,59.60166666666667,6.53575,8.763,1018.5833333333334,
2017-08-05 12:00:00,816.715,,,1683.674,321.4133666,0,22.060833333333335,51.73999999999999,,,1018.0,
2017-08-05 13:00:00,790.8689999999999,,,1720.921,328.5238189,0,23.269166666666663,44.294166666666676,5.13475,8.048916666666667,1017.5,
2017-08-05 14:00:00,812.317,,,1806.828,344.92346519999995,0,24.02,40.61916666666667,7.164416666666665,9.139833333333335,1017.0,
2017-08-05 15:00:00,849.0419999999999,,,1767.97,337.505473,0,23.719166666666663,41.38333333333333,,,1017.0,
2017-08-05 16:00:00,825.408,353.165,,1720.094,328.36594460000003,0,23.173076923076923,42.01692307692308,7.358615384615384,10.102692307692308,1016.8461538461538,
2017-08-05 17:00:00,708.6110000000001,311.382,,1539.886,293.9642374,0,22.194999999999997,44.76500000000001,7.823416666666667,9.770000000000001,1017.0,
2017-08-05 18:00:00,616.5830000000001,279.693,,1341.2879999999998,256.0518792,0,21.005,51.09916666666666,,,1017.0,
2017-08-05 19:00:00,494.81800000000004,241.303,,1026.517,195.96209530000002,0,19.726666666666663,58.03333333333334,,,1017.5,
2017-08-05 20:00:00,386.36199999999997,200.149,174.956,761.467,145.3640503,0,18.50166666666667,64.075,,,1017.75,
2017-08-05 21:00:00,311.63599999999997,169.44400000000002,166.519,647.5980000000001,123.62645819999999,0,17.699166666666667,67.89916666666669,,,1018.5,
2017-08-05 22:00:00,307.13599999999997,171.324,176.93,655.39,125.113951,0,17.31416666666666,69.44916666666667,7.801916666666668,10.148333333333333,1018.3333333333334,
2017-08-05 23:00:00,286.407,170.408,147.859,604.674,115.43226659999999,0,17.095833333333335,70.49500000000002,7.092583333333334,8.972666666666667,1018.0,
2017-09-05 00:00:00,278.79400000000004,177.266,132.02200000000002,588.082,112.2648538,0,17.7025,75.90833333333332,2.7918333333333334,3.7733333333333334,1021.5,0.47525
2017-09-05 01:00:00,273.64,101.221,123.214,498.075,95.08251750000001,0,17.815833333333334,74.48333333333333,5.629416666666667,7.5056666666666665,1021.0,0.556
2017-09-05 02:00:00,270.441,92.266,117.215,479.92199999999997,91.6171098,0,17.870833333333334,72.95,5.429583333333333,7.190666666666666,1021.0,0.46374999999999994
2017-09-05 03:00:00,264.582,95.42299999999999,121.37299999999999,481.37800000000004,91.8950602,0,17.834999999999997,71.86666666666667,5.14375,7.023499999999999,1021.0,0.6989166666666667
2017-09-05 04:00:00,273.566,91.729,118.71600000000001,484.01099999999997,92.3976999,0,17.6675,71.93333333333334,3.3457500000000002,4.381999999999999,1021.0,0.6389999999999999
2017-09-05 05:00:00,288.72700000000003,114.119,116.554,519.4,99.15346,0,17.278333333333332,72.89166666666667,3.4225833333333338,4.255916666666667,1021.0,0.48675
2017-09-05 06:00:00,361.73400000000004,145.211,117.539,624.484,119.2139956,0,17.504166666666666,72.54166666666666,2.6015,3.6897499999999996,1021.0,
2017-09-05 07:00:00,451.29,171.298,,972.1460000000001,185.5826714,0,18.423333333333336,70.145,3.49925,4.402583333333333,1021.9166666666666,
2017-09-05 08:00:00,625.232,248.16400000000002,,1375.6779999999999,262.61693019999996,0,19.173333333333336,67.065,4.006083333333334,5.848416666666666,1022.0,
2017-09-05 09:00:00,766.2819999999999,329.861,,1561.457,298.0821413,0,20.3125,61.0975,4.655916666666666,6.206416666666666,1022.3333333333334,
2017-09-05 10:00:00,873.2589999999999,,,1691.098,322.8306082,0,21.600000000000005,53.73916666666667,2.75675,4.109083333333333,1023.0,
2017-09-05 11:00:00,888.378,,,1703.089,325.1196901,0,21.891666666666666,51.87166666666667,4.04625,5.5136666666666665,1022.25,
2017-09-05 12:00:00,936.528,,,1781.4460000000001,340.07804139999996,0,23.16666666666666,48.00833333333333,2.7411666666666665,4.486416666666666,1022.0,
2017-09-05 13:00:00,939.033,,,1781.5639999999999,340.10056760000003,0,23.5825,47.04333333333333,3.7842499999999997,5.492750000000001,1022.0,
2017-09-05 14:00:00,960.492,,,1876.7060000000001,358.26317539999997,0,24.055833333333336,45.567499999999995,4.049583333333333,6.248166666666667,1021.6666666666666,
2017-09-05 15:00:00,966.172,,,1825.486,348.4852774,0,23.363333333333333,48.117499999999986,3.9329166666666673,6.5215000000000005,1021.0,
2017-09-05 16:00:00,896.702,,,1735.364,331.2809876,0,22.560833333333335,50.777499999999996,4.264166666666667,7.7982499999999995,1021.0,
2017-09-05 17:00:00,818.908,318.35200000000003,,1539.3370000000002,293.85943330000003,0,22.451666666666668,50.0225,5.651416666666666,7.904166666666666,1021.0,
2017-09-05 18:00:00,658.092,259.621,,1253.4360000000001,239.2809324,0,21.477500000000003,52.84083333333333,5.653833333333334,7.5058333333333325,1021.8333333333334,
2017-09-05 19:00:00,520.049,220.22,,972.165,185.5862985,0,20.0875,57.67916666666667,5.84075,8.260250000000001,1022.0,1.01
2017-09-05 20:00:00,385.81199999999995,191.47,163.504,740.7860000000001,141.41604740000002,0,19.329166666666666,60.229166666666664,6.554083333333334,8.889833333333334,1022.6666666666666,0.8143333333333334
2017-09-05 21:00:00,323.591,184.972,134.536,643.099,122.7675991,0,18.938333333333333,62.54,5.117416666666666,8.050749999999999,1023.0,1.1279166666666665
2017-09-05 22:00:00,312.628,187.372,144.947,644.948,123.12057320000001,0,18.670833333333334,65.00916666666667,6.345416666666668,8.133583333333332,1023.0,1.391
2017-09-05 23:00:00,319.908,168.22400000000002,124.72,612.8530000000001,116.99363770000001,0,18.783846153846152,67.56,7.52723076923077,9.675384615384615,1022.3076923076923,1.0113846153846153
2017-11-05 00:00:00,251.18599999999998,159.06799999999998,106.814,517.069,98.7084721,0,14.133333333333335,70.88166666666667,0.035,0.2515,1023.0,3.6131666666666677
2017-11-05 01:00:00,254.356,151.503,95.652,501.51099999999997,95.7384499,0,13.848333333333336,70.33833333333334,0.13108333333333336,0.3773333333333333,1023.0,3.3205000000000005
2017-11-05 02:00:00,242.412,133.796,91.04299999999999,467.25199999999995,89.1984068,0,13.549999999999999,67.80916666666666,0.0,0.0,1023.5,3.258333333333333
2017-11-05 03:00:00,245.75,113.835,91.71700000000001,451.301,86.15336090000001,0,13.405000000000001,67.26333333333334,0.0035,0.041916666666666665,1023.75,3.3553333333333337
2017-11-05 04:00:00,243.317,110.014,91.505,444.837,84.91938329999999,0,13.39,67.74833333333335,0.0,0.0,1023.6666666666666,3.1315000000000004
2017-11-05 05:00:00,281.242,131.583,91.189,504.015,96.2164635,0,13.152499999999998,66.02916666666667,0.0,0.0,1024.0,3.092333333333333
2017-11-05 06:00:00,324.418,137.53,90.743,552.691,105.5087119,0,13.080833333333333,66.11166666666666,0.0,0.0,1024.0,3.445583333333334
2017-11-05 07:00:00,430.449,165.174,,953.206,181.96702539999998,0,13.050833333333332,64.15333333333334,0.0,0.0,1024.5,
2017-11-05 08:00:00,634.29,260.476,,1400.121,267.2830989,0,13.245833333333332,63.34166666666667,0.0,0.0,1025.4166666666667,
2017-11-05 09:00:00,806.895,,,1605.684,306.5250756,0,14.195833333333335,58.94083333333334,0.0,0.0,1026.0,
2017-11-05 10:00:00,896.5039999999999,,,1681.589,321.0153401,0,15.116666666666665,49.43833333333333,0.0,0.0,1026.0,
2017-11-05 11:00:00,952.086,,,1728.162,329.9061258,0,15.684166666666668,43.807500000000005,0.04016666666666667,0.2935,1026.0,
2017-11-05 12:00:00,980.3639999999999,,,1821.138,347.65524419999997,0,16.0275,39.32833333333333,2.7304166666666667,3.7525,1025.0833333333333,
2017-11-05 13:00:00,936.689,,,1853.0510000000002,353.74743589999997,0,16.113333333333333,39.799166666666665,4.359333333333334,7.4845000000000015,1025.0,
2017-11-05 14:00:00,892.398,,,1819.329,347.30990610000003,0,16.14333333333333,35.848333333333336,0.015749999999999997,0.18866666666666668,1024.25,
2017-11-05 15:00:00,925.1489999999999,,,1840.2879999999998,351.31097919999996,0,15.954999999999998,39.835,1.7138333333333333,4.255416666666666,1024.0,
2017-11-05 16:00:00,903.472,,,1741.2,332.39508,0,15.650833333333333,41.96416666666667,6.402166666666666,10.503833333333334,1024.25,
2017-11-05 17:00:00,818.538,,,1609.122,307.1813898,0,14.39583333333333,49.12083333333333,0.8473333333333333,2.5573333333333332,1024.9166666666667,
2017-11-05 18:00:00,724.064,,,1416.618,270.4323762,0,13.443333333333333,55.57833333333334,0.0,0.0,1025.5833333333333,3.4034999999999997
2017-11-05 19:00:00,621.105,293.422,216.717,1131.245,215.95467050000002,0,12.9625,59.30416666666665,0.0,0.0,1026.0,3.0691666666666673
2017-11-05 20:00:00,465.29,252.488,157.156,874.934,167.0249006,0,12.736666666666666,61.74499999999998,0.0,0.0,1026.0,3.0831666666666666
2017-11-05 21:00:00,333.404,185.09799999999998,136.191,654.692,124.98070279999999,0,12.625833333333333,63.51166666666666,0.18341666666666667,0.5031666666666667,1026.5833333333333,3.1435833333333334
2017-11-05 22:00:00,291.122,177.671,138.336,607.129,115.90092609999999,0,12.5025,62.775000000000006,0.17124999999999999,0.41933333333333334,1027.0,3.1296666666666666
2017-11-05 23:00:00,285.532,169.62900000000002,132.535,587.696,112.19116640000001,0,12.413333333333332,59.61333333333334,3.5412500000000002,4.465750000000001,1026.9166666666667,3.1941666666666664
2017-12-05 00:00:00,248.63,152.93200000000002,103.301,504.86300000000006,96.37834670000001,0,8.951666666666666,43.166666666666664,5.695833333333334,6.7515,,1.7544166666666665
2017-12-05 01:00:00,244.15599999999998,151.129,112.744,508.029,96.9827361,0,8.541666666666666,46.18416666666667,4.5495,5.933333333333334,,1.9298333333333335
2017-12-05 02:00:00,245.338,142.766,104.235,492.339,93.9875151,0,7.981666666666666,51.428333333333335,4.902166666666667,6.164083333333333,,1.7060000000000004
2017-12-05 03:00:00,238.354,114.604,100.277,453.235,86.5225615,0,7.113583333333334,56.51916666666667,5.681666666666666,7.485166666666665,,1.5028333333333332
2017-12-05 04:00:00,236.65900000000002,113.241,104.71,454.61,86.785049,0,6.685916666666667,59.32,4.722333333333333,5.994916666666666,,1.8376666666666666
2017-12-05 05:00:00,217.56400000000002,112.413,98.37899999999999,428.35699999999997,81.77335129999999,0,6.118000000000001,61.37916666666667,5.1365,6.353000000000001,,1.7130833333333333
2017-12-05 06:00:00,216.697,105.78,93.395,415.87199999999996,79.38996479999999,0,5.827999999999999,62.515833333333326,4.802583333333334,6.122,,1.7109166666666666
2017-12-05 07:00:00,241.65,110.67299999999999,,709.7660000000001,135.4943294,0,5.628583333333332,64.05499999999999,3.4766666666666666,4.654416666666667,,
2017-12-05 08:00:00,367.03,129.211,,989.51,188.897459,0,5.9119166666666665,63.49666666666667,4.271666666666666,5.450666666666668,,
2017-12-05 09:00:00,382.457,174.99900000000002,,976.915,186.4930735,0,6.803250000000001,60.19416666666666,2.6013333333333333,3.9625,,
2017-12-05 10:00:00,398.03,195.518,,899.125,171.6429625,0,7.635000000000001,57.66083333333332,2.625916666666667,3.5012500000000006,,
2017-12-05 11:00:00,415.694,182.421,,934.055,178.3110995,0,9.051666666666668,53.228333333333325,2.184,2.9979999999999998,,
2017-12-05 12:00:00,398.44199999999995,182.422,,965.582,184.32960380000003,0,10.420833333333333,47.10999999999999,2.089583333333333,2.7675,,
2017-12-05 13:00:00,390.657,169.632,,971.857,185.5275013,0,12.055833333333334,42.53916666666667,1.8798333333333332,2.452916666666666,,
2017-12-05 14:00:00,402.418,192.21400000000003,,1013.4010000000001,193.4582509,0,12.011666666666665,39.88,2.6591666666666667,3.480166666666666,,
