Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2
2017-12-06 16:00:00,787.1089999999998,0.0,0.0,2031.983,387.9055547,0,12.710833333333332,45.685,0.9854166666666666,1.3206666666666669,0.0,0.0
2017-12-06 17:00:00,702.512,321.621,0.0,1838.182,350.9089438000001,0,11.575,50.68416666666667,1.1845,1.4045,0.0,0.0
2017-12-06 18:00:00,597.264,199.911,0.0,1418.682,270.8263938,0,11.403333333333334,50.59,1.3261666666666667,1.530333333333333,0.0,2.0839166666666658
2017-12-06 19:00:00,484.25,195.105,0.0,1029.134,196.4616806,0,11.210833333333332,50.35166666666667,1.2298333333333331,1.4045,0.0,2.2016666666666667
2017-12-06 20:00:00,377.816,194.422,178.0,750.238,143.2204342,0,10.835,51.77166666666667,1.8344166666666668,2.0755833333333333,0.0,2.1140833333333333
2017-12-06 21:00:00,334.541,166.294,166.206,667.041,127.3381269,0,10.681666666666663,52.02333333333332,1.27025,1.4673333333333336,0.0,2.174333333333333
2017-12-06 22:00:00,297.57,133.75799999999998,165.65900000000005,596.986,113.9646274,0,10.655833333333334,51.52166666666668,1.845,2.0335,0.0,2.2458333333333336
2017-12-06 23:00:00,287.821,112.079,153.809,553.7090000000002,105.7030481,0,10.158333333333333,54.53500000000002,2.10175,2.327083333333333,0.0,1.9710833333333333
2017-06-13 00:00:00,278.23,110.419,141.47899999999996,530.128,101.2014352,0,20.406666666666666,49.727500000000006,2.236166666666666,2.7883333333333336,1011.0,1.0540833333333337
2017-06-13 01:00:00,266.77,103.891,116.823,487.484,93.0606956,0,20.141666666666666,50.88833333333334,2.9176666666666677,3.543083333333333,1010.5833333333335,1.1255833333333334
2017-06-13 02:00:00,261.948,104.826,118.214,484.98800000000006,92.5842092,0,19.634615384615387,55.34307692307693,3.970307692307693,4.586461538461538,1011.0,1.699153846153846
2017-06-13 03:00:00,255.418,99.283,111.944,466.646,89.0827214,0,17.489166666666666,69.55833333333334,6.022083333333334,6.981333333333335,1011.0,1.8755
2017-06-13 04:00:00,255.198,95.337,112.963,463.4980000000001,88.4817682,0,16.6675,76.29166666666667,6.738416666666668,7.861999999999999,1011.0,2.10625
2017-06-13 05:00:00,239.791,94.839,106.374,441.004,84.1876636,0,17.075,74.975,5.5120000000000005,6.582833333333332,1011.5,0.0
2017-06-13 06:00:00,227.071,95.745,105.598,428.413,81.7840417,0,18.651666666666664,69.48916666666666,3.677666666666666,4.4445000000000014,1012.0,0.0
2017-06-13 07:00:00,229.163,94.048,0.0,668.665,127.6481485,0,19.916666666666668,63.97166666666666,4.855083333333334,5.703166666666667,1012.0,0.0
2017-06-13 08:00:00,346.718,101.5,0.0,896.71,171.181939,0,21.71166666666667,57.26583333333333,3.7895,5.157166666666666,1012.0,0.0
2017-06-13 09:00:00,347.805,102.792,0.0,1086.327,207.3798243,0,22.305000000000003,55.45166666666668,3.504583333333333,4.402583333333333,1011.9166666666665,0.0
2017-06-13 10:00:00,369.973,121.079,0.0,1159.94,221.432546,0,26.023333333333333,38.42083333333333,1.7558333333333334,2.3899166666666662,1012.0,0.0
2017-06-13 11:00:00,388.61300000000006,121.23,0.0,1124.937,214.7504733,0,28.325833333333332,30.0725,2.6503333333333337,3.8155,1012.0,0.0
2017-06-13 12:00:00,377.715,128.189,0.0,1194.412,228.0132508,0,28.825000000000006,29.493333333333336,1.8850833333333328,2.6835,1011.25,0.0
2017-06-13 13:00:00,376.475,130.503,0.0,1150.007,219.5363363,0,0.0,27.956666666666663,1.9114166666666663,2.59975,1011.0,0.0
2017-06-13 14:00:00,394.175,126.848,0.0,1223.617,233.5884853,0,26.566666666666666,35.775,5.473416666666666,7.1084999999999985,1011.0,0.0
2017-06-13 15:00:00,414.701,132.154,0.0,1241.548,237.0115132,0,25.79416666666667,38.115,4.645416666666668,5.786416666666665,1011.0,0.0
2017-06-13 16:00:00,421.732,135.61700000000002,0.0,1231.184,235.0330256,0,24.9425,40.28166666666667,4.238500000000001,5.283083333333333,1011.0,0.0
2017-06-13 17:00:00,413.47,132.286,0.0,1213.389,231.6359601,0,22.424166666666668,46.93250000000001,4.9145,6.309666666666668,1011.0,0.0
2017-06-13 18:00:00,390.882,133.28799999999998,0.0,1026.737,196.0040933,0,22.79083333333333,50.25833333333333,2.7936666666666667,3.5851666666666664,1011.0,0.0
2017-06-13 19:00:00,320.9790000000001,131.99200000000002,0.0,757.2230000000002,144.5538707,0,23.57166666666667,47.1325,3.0330833333333334,3.773583333333333,1011.5833333333335,0.0
2017-06-13 20:00:00,291.657,132.423,180.11,604.19,115.339871,0,22.258333333333336,50.544166666666676,3.6445,4.46575,1012.0,2.0220833333333337
2017-06-13 21:00:00,284.0490000000001,132.549,161.374,577.972,110.3348548,0,21.7025,47.3625,4.1074166666666665,5.052666666666666,1012.75,1.107
2017-06-13 22:00:00,290.497,162.037,157.618,610.1519999999998,116.4780168,0,21.539166666666667,44.82999999999999,3.0731666666666677,4.004166666666666,1013.0,0.9801666666666664
2017-06-13 23:00:00,288.258,159.779,152.886,600.923,114.7162007,0,21.483846153846148,44.41846153846154,2.7868461538461538,3.328692307692308,1013.0,0.9090769230769228
2017-06-14 00:00:00,287.575,160.371,147.21200000000005,595.1569999999998,113.6154713,0,21.24833333333333,52.76499999999999,1.1793333333333331,1.5932499999999996,1013.0,1.2846666666666666
2017-06-14 01:00:00,279.84,159.528,132.196,571.564,109.1115676,0,20.99,58.61583333333334,1.2228333333333337,1.5722499999999997,1013.0,3.0053333333333336
2017-06-14 02:00:00,273.566,128.503,133.856,535.9259999999998,102.3082734,0,20.684166666666666,60.51250000000001,0.7599166666666667,0.98525,1012.9166666666665,2.19375
2017-06-14 03:00:00,262.26,112.446,124.619,499.325,95.3211425,0,20.005833333333328,59.43833333333333,1.1583333333333334,1.57225,1013.0,2.6065
2017-06-14 04:00:00,260.952,108.344,129.502,498.798,95.2205382,0,19.515833333333333,60.09833333333333,1.1409166666666666,1.4673333333333334,1013.0,2.1499166666666665
2017-06-14 05:00:00,293.526,110.154,125.122,528.8009999999998,100.9481109,0,18.4825,71.6225,0.9958333333333332,1.3625833333333333,1013.0,0.0
2017-06-14 06:00:00,319.774,119.12,125.079,563.9730000000002,107.6624457,0,19.382500000000004,72.0425,1.2073333333333334,1.6771666666666665,1013.9166666666665,0.0
2017-06-14 07:00:00,383.09,151.697,0.0,883.4939999999998,168.65900459999997,0,21.26,59.14333333333333,1.1041666666666667,1.6770833333333333,1014.25,0.0
2017-06-14 08:00:00,557.696,222.459,0.0,1296.338,247.4709242,0,21.71833333333333,55.44166666666667,2.079166666666666,2.9771666666666667,1015.0,0.0
2017-06-14 09:00:00,623.849,276.168,0.0,1642.724,313.59601160000005,0,21.555000000000003,56.86666666666665,2.3654999999999995,3.5010833333333333,1015.0,0.0
2017-06-14 10:00:00,744.5889999999998,330.741,0.0,1877.741,358.4607569,0,22.288333333333334,53.70916666666667,3.33,4.549416666666667,1015.0,0.0
2017-06-14 11:00:00,773.676,0.0,0.0,1893.234,361.4183706,0,23.08916666666667,50.75083333333333,3.043416666666667,4.1930000000000005,1015.75,0.0
2017-06-14 12:00:00,734.427,0.0,0.0,1979.801,377.9440109,0,22.83,50.96,3.903083333333333,5.157666666666667,1015.9166666666665,0.0
2017-06-14 13:00:00,659.039,0.0,0.0,1882.418,359.3535962,0,22.684615384615388,50.38,4.889615384615384,6.1530000000000005,1015.0,0.0
2017-06-14 14:00:00,702.696,328.051,0.0,1896.017,361.9496453,0,22.743333333333336,49.25000000000001,4.6315833333333325,5.555666666666667,1015.0,0.0
2017-06-14 15:00:00,729.459,316.9790000000001,0.0,1955.365,373.2791785,0,23.88083333333333,45.1075,4.1265833333333335,5.220166666666667,1015.0,0.0
2017-06-14 16:00:00,784.717,311.653,0.0,1982.684,378.4943756,0,24.155,46.18416666666667,4.434083333333333,5.555833333333332,1015.0,0.0
2017-06-14 17:00:00,731.725,296.825,0.0,1820.339,347.5027151,0,22.97416666666667,50.94166666666666,5.286749999999999,6.415499999999999,1015.0,0.0
2017-06-14 18:00:00,602.752,253.484,0.0,1549.362,295.7732058,0,21.84333333333333,55.29749999999999,5.223916666666667,6.415416666666666,1015.0,0.0
2017-06-14 19:00:00,500.352,211.742,0.0,1087.492,207.6022228,0,20.324166666666667,60.41833333333332,5.952166666666666,7.0645,1015.0,0.0
2017-06-14 20:00:00,408.322,183.696,193.385,785.403,149.93343269999997,0,18.4725,66.5525,6.1305000000000005,7.044,1015.75,2.9890833333333333
2017-06-14 21:00:00,358.681,182.071,190.449,731.201,139.58627090000002,0,18.20833333333333,67.17333333333335,5.507833333333334,6.519666666666666,1016.0,2.2143333333333333
2017-06-14 22:00:00,318.883,189.355,169.422,677.659,129.3651031,0,17.40083333333334,70.68083333333334,6.337083333333332,7.778166666666667,1016.5833333333335,2.200833333333333
2017-06-14 23:00:00,311.6690000000001,197.384,167.94400000000005,676.9960000000002,129.23853640000002,0,17.185384615384613,68.9046153846154,6.996153846153847,8.379846153846152,1017.0,3.3284615384615384
2017-06-15 00:00:00,281.052,160.422,151.779,593.253,113.2519977,1,16.95,68.10249999999999,6.100916666666667,7.567749999999998,1016.8333333333335,2.6115
2017-06-15 01:00:00,271.996,118.798,127.24,518.034,98.8926906,1,16.823333333333338,67.69416666666666,5.4840833333333325,6.605333333333332,1016.9166666666665,2.1131666666666664
2017-06-15 02:00:00,265.047,108.971,124.188,498.206,95.1075254,1,16.925,66.03333333333335,4.773083333333333,5.807416666666668,1016.4166666666665,1.9148333333333327
2017-06-15 03:00:00,255.149,102.356,127.134,484.639,92.5175851,1,16.388333333333332,68.81916666666666,4.956499999999999,6.2058333333333335,1016.1666666666665,2.0694166666666667
2017-06-15 04:00:00,243.837,101.717,112.659,458.213,87.47286170000002,1,15.854166666666664,74.61666666666667,5.021083333333333,6.121083333333332,1017.0,2.245166666666666
2017-06-15 05:00:00,228.616,98.533,122.643,449.792,85.86529279999998,1,16.09416666666667,78.01666666666667,5.9718333333333335,7.1284166666666655,1017.0,0.0
2017-06-15 06:00:00,210.921,90.653,119.475,421.049,80.37825409999998,1,16.675,73.84583333333335,5.094416666666667,6.542166666666668,1017.25,0.0
2017-06-15 07:00:00,223.577,91.118,0.0,654.905,125.0213645,1,18.108333333333327,63.20666666666667,4.966583333333333,6.39375,1018.0,0.0
2017-06-15 08:00:00,327.974,90.907,0.0,970.797,185.32514730000003,1,19.659166666666668,55.43583333333334,5.297583333333333,6.8344999999999985,1018.0,0.0
2017-06-15 09:00:00,350.57199999999995,101.955,0.0,1099.556,209.9052404,1,21.020833333333336,48.915,5.03,6.751166666666666,1018.0,0.0
2017-06-15 10:00:00,366.16,136.622,0.0,1164.896,222.3786464,1,22.54416666666667,43.0875,4.4950833333333335,5.6394166666666665,1018.0,0.0
2017-06-15 11:00:00,368.656,186.743,0.0,1198.909,228.8717281,1,24.81,35.4725,4.996583333333333,6.813833333333331,1018.0,0.0
2017-06-15 12:00:00,373.369,179.991,0.0,1207.094,230.4342446,1,25.86583333333333,31.575833333333332,6.387416666666668,8.115166666666667,1017.25,0.0
2017-06-15 13:00:00,372.521,197.029,0.0,1236.599,236.0667491,1,25.84333333333333,33.714166666666664,7.350416666666668,8.974166666666667,1017.0,0.0
2017-06-15 14:00:00,389.429,198.512,0.0,1291.425,246.5330325,1,25.9525,30.65750000000001,7.374833333333335,8.90825,1017.0,0.0
2017-06-15 15:00:00,415.098,201.124,0.0,1310.292,250.13474280000003,1,25.82666666666667,31.54833333333333,7.736583333333333,9.728333333333332,1016.25,0.0
2017-06-15 16:00:00,418.851,196.793,0.0,1301.817,248.5168653,1,25.06,33.3475,0.0,9.998333333333337,1016.6666666666665,0.0
2017-06-15 17:00:00,408.457,204.355,0.0,1241.266,236.9576794,1,23.504166666666666,37.019166666666656,0.0,0.0,1016.25,0.0
2017-06-15 18:00:00,395.322,198.921,0.0,1130.38,215.789542,1,22.255,40.74999999999999,0.0,0.0,1016.25,0.0
2017-06-15 19:00:00,342.96,190.554,0.0,839.7860000000002,160.31514740000003,1,20.996666666666666,44.57333333333333,0.0,0.0,1017.0,0.0
2017-06-15 20:00:00,280.731,169.96200000000005,120.562,571.255,109.0525795,1,20.34083333333333,50.25749999999999,6.898916666666667,8.407333333333332,1017.4166666666665,2.4699166666666668
2017-06-15 21:00:00,286.709,155.858,99.22,541.788,103.4273292,1,19.98,52.51333333333332,0.0,10.1475,1018.0,1.0748333333333333
2017-06-15 22:00:00,306.748,159.525,99.721,565.993,108.0480637,1,19.926666666666666,52.935,0.0,10.189166666666667,1018.0,1.1878333333333333
2017-06-15 23:00:00,299.514,165.509,112.08,577.1030000000002,110.1689627,1,19.27583333333333,56.83583333333334,7.797916666666667,9.224166666666667,1018.0,1.97
2017-06-16 00:00:00,290.543,131.836,95.652,518.031,98.8921179,0,18.99166666666667,59.07916666666667,6.017,7.275166666666667,1018.0,1.9861666666666664
2017-06-16 01:00:00,276.305,125.503,95.371,497.179,94.9114711,0,18.79083333333333,60.775,5.258666666666667,6.05875,1017.1666666666665,2.47525
2017-06-16 02:00:00,268.224,118.935,79.33800000000002,466.496,89.0540864,0,18.34583333333333,63.13,3.9831666666666674,4.947583333333333,1017.0,2.1894166666666663
2017-06-16 03:00:00,264.363,114.474,97.637,476.474,90.9588866,0,17.705833333333334,66.32166666666667,3.5901666666666663,4.465583333333334,1017.75,3.0267500000000003
2017-06-16 04:00:00,262.372,100.871,79.333,442.576,84.4877584,0,17.304615384615392,68.66923076923078,3.0479230769230776,3.7929230769230764,1018.0,3.0026923076923078
2017-06-16 05:00:00,288.389,111.309,78.146,477.844,91.2204196,0,16.785833333333333,72.625,3.599083333333333,4.339750000000001,1018.0,0.0
2017-06-16 06:00:00,318.762,109.748,89.994,518.504,98.9824136,0,17.946666666666665,69.665,2.374416666666667,2.89325,1018.0,0.0
2017-06-16 07:00:00,365.3,116.439,0.0,764.951,146.0291459,0,19.266666666666673,64.33833333333335,2.7306666666666675,3.5011666666666668,1018.75,0.0
2017-06-16 08:00:00,530.028,189.199,0.0,1234.9589999999996,235.7536731,0,20.815833333333334,58.39166666666667,2.4738333333333333,2.977,1019.0,0.0
2017-06-16 09:00:00,594.0219999999998,257.37,0.0,1591.839,303.8820651000001,0,24.67,46.91166666666667,1.034333333333333,1.593416666666667,1018.3333333333335,0.0
2017-06-16 10:00:00,715.789,299.98,0.0,1815.016,346.4865544,0,27.13916666666667,41.47083333333333,1.2020000000000002,1.7819166666666666,1018.0,0.0
2017-06-16 11:00:00,783.824,301.756,0.0,1928.905,368.2279645,0,29.263333333333325,36.37083333333333,1.2421666666666666,1.84475,1018.0,0.0
2017-06-16 12:00:00,804.1360000000002,334.962,0.0,2026.996,386.9535364,0,0.0,31.70916666666667,1.5270833333333336,2.306083333333333,1017.8333333333335,0.0
2017-06-16 13:00:00,772.1519999999998,326.192,0.0,2012.427,384.1723143,0,0.0,22.876666666666665,1.46575,2.138416666666666,1017.0,0.0
2017-06-16 14:00:00,773.3969999999998,0.0,0.0,2105.792,401.9956928,0,0.0,24.579166666666666,1.9375833333333337,2.767333333333333,1016.3333333333335,0.0
2017-06-16 15:00:00,772.562,0.0,0.0,2159.643,412.2758487,0,0.0,24.58,3.4995,4.4655,1016.0,0.0
2017-06-16 16:00:00,709.185,0.0,0.0,2127.839,406.2044651,0,0.0,24.78833333333333,4.3432499999999985,5.1154166666666665,1016.0,0.0
2017-06-16 17:00:00,601.799,297.388,0.0,1786.445,341.0323505,0,0.0,25.51166666666667,4.0776666666666666,4.968666666666667,1016.0,0.0
2017-06-16 18:00:00,561.589,259.665,0.0,1547.009,295.3240181000001,0,0.0,26.93,4.559833333333334,5.639166666666667,1016.0,0.0
2017-06-16 19:00:00,470.014,253.981,0.0,1118.806,213.5800654,0,28.2475,27.17750000000001,5.780916666666666,7.001249999999999,1016.0,0.0
2017-06-16 20:00:00,397.784,212.755,202.128,812.6669999999998,155.1381303,0,27.43416666666667,27.070000000000004,4.986166666666667,5.9120833333333325,1016.1666666666665,1.9918333333333331
2017-06-16 21:00:00,369.831,181.178,185.148,736.1569999999998,140.53237130000002,0,27.466666666666665,24.180000000000003,3.981666666666667,4.84325,1017.0,0.9844166666666668
2017-06-16 22:00:00,305.797,166.009,170.732,642.539,122.66069509999998,0,26.49916666666667,27.477500000000006,3.3560833333333333,4.088166666666666,1017.25,0.97525
2017-06-16 23:00:00,312.701,145.88299999999995,173.43400000000003,632.018,120.6522362,0,24.680000000000003,39.38,1.4885384615384618,1.7998461538461539,1017.9230769230768,0.8256923076923078
2017-06-17 00:00:00,296.594,121.253,160.628,578.475,110.4308775,0,24.66083333333333,38.281666666666666,3.8122499999999993,4.1930000000000005,1017.0833333333335,0.83
2017-06-17 01:00:00,282.672,110.876,155.175,548.7230000000002,104.7512207,0,26.195,28.10583333333333,4.27325,4.94775,1016.0,0.9223333333333334
2017-06-17 02:00:00,276.69,112.8,151.684,541.175,103.3103075,0,25.61,33.08750000000001,2.9980000000000007,3.605833333333333,1016.4166666666665,1.0005833333333336
2017-06-17 03:00:00,263.236,113.432,156.88,533.547,101.8541223,0,23.04333333333333,47.33333333333334,2.349833333333333,2.830333333333334,1016.5,1.06075
2017-06-17 04:00:00,259.624,101.783,158.31,519.717,99.2139753,0,23.34916666666667,42.96750000000001,2.53325,2.893083333333333,1016.0,1.0216666666666667
2017-06-17 05:00:00,238.271,105.424,161.769,505.465,96.4932685,0,25.16666666666667,32.82583333333333,2.198,2.452833333333333,1015.75,0.0
2017-06-17 06:00:00,231.653,108.737,156.963,497.353,94.9446877,0,27.197499999999994,25.60583333333333,1.906,2.3481666666666667,1015.0833333333335,0.0
2017-06-17 07:00:00,258.781,111.343,163.232,533.356,101.8176604,0,23.40916666666667,50.64833333333334,2.8285,3.291416666666666,1016.4166666666665,0.0
2017-06-17 08:00:00,323.1040000000001,146.292,180.137,649.533,123.9958497,0,26.63666666666667,37.045,0.8839166666666666,1.3417499999999996,1016.75,0.0
2017-06-17 09:00:00,322.273,159.514,187.204,668.9910000000001,127.71038190000002,0,28.99666666666667,27.65833333333333,2.1925,3.081916666666668,1016.0,0.0
2017-06-17 10:00:00,351.9369999999999,166.15,206.353,724.44,138.295596,0,0.0,20.9975,1.4572500000000002,1.9078333333333328,1016.0,0.0
2017-06-17 11:00:00,357.621,167.52,214.633,739.7739999999999,141.2228566,0,0.0,18.593333333333327,1.0656666666666668,1.5510833333333334,1015.5833333333335,0.0
2017-06-17 12:00:00,369.402,165.90099999999995,224.807,760.11,145.104999,0,0.0,15.445,2.59775,3.3334166666666665,1015.0,0.0
2017-06-17 13:00:00,373.115,169.60299999999995,0.0,782.627,149.40349430000003,0,0.0,12.733333333333334,2.9579166666666667,3.920583333333333,1014.0,0.0
2017-06-17 14:00:00,343.394,168.44,0.0,745.525,142.32072250000004,0,0.0,12.760833333333332,2.162916666666667,2.893166666666666,1013.4166666666665,0.0
2017-06-17 15:00:00,349.545,125.144,0.0,706.775,134.9233475,0,0.0,12.519999999999998,1.9569166666666664,2.6205833333333333,1012.5833333333335,0.0
2017-06-17 16:00:00,346.405,135.74200000000002,0.0,735.985,140.4995365,0,0.0,14.793333333333333,3.495916666666666,4.444416666666666,1012.0,0.0
2017-06-17 17:00:00,329.2290000000001,129.934,0.0,710.079,135.5540811,0,0.0,13.505,6.638916666666668,8.134583333333332,1011.6666666666665,0.0
2017-06-17 18:00:00,323.934,131.296,0.0,704.0110000000002,134.3956999,0,0.0,13.281666666666665,6.815083333333334,8.198916666666667,1012.0,0.0
2017-06-17 19:00:00,312.4120000000001,128.592,0.0,693.424,132.3746416,0,0.0,15.000833333333333,6.331416666666667,7.862583333333332,1013.0833333333335,0.0
2017-06-17 20:00:00,308.518,129.058,0.0,694.959,132.6676731,0,0.0,26.08666666666667,0.0,0.0,1014.0,2.655333333333333
2017-06-17 21:00:00,303.121,140.567,0.0,686.2639999999999,131.0077976,0,0.0,27.88666666666667,7.799083333333333,0.0,1014.0,1.012
2017-06-17 22:00:00,294.879,131.707,0.0,660.465,126.0827685,0,29.18833333333333,29.133333333333336,3.1675000000000004,3.857416666666666,1013.25,0.9730000000000002
2017-06-17 23:00:00,297.079,120.399,217.868,635.345,121.2873605,0,0.0,27.41,3.516583333333333,4.06725,1013.0,0.8668333333333332
2017-06-18 00:00:00,291.829,117.509,216.28,625.618,119.43047620000002,0,28.831666666666663,28.237500000000008,3.523916666666667,3.9834166666666655,1012.5,0.8738333333333332
2017-06-18 01:00:00,289.361,116.11,210.205,615.677,117.5327393,0,28.32666666666667,29.295,2.3723333333333336,2.935,1012.0,0.9290833333333332
2017-06-18 02:00:00,286.207,115.899,206.047,608.154,116.0965986,0,27.48333333333333,31.305833333333336,3.2495,3.710833333333333,1012.0,0.93375
2017-06-18 03:00:00,280.693,113.198,195.179,589.069,112.4532721,0,27.626666666666665,30.286666666666665,2.538583333333333,2.87225,1011.0,0.9290833333333332
2017-06-18 04:00:00,274.717,110.015,184.797,569.53,108.723277,0,26.933333333333334,33.0525,1.5794166666666667,1.928583333333333,1011.3333333333335,0.8345833333333333
2017-06-18 05:00:00,265.521,109.233,188.271,563.026,107.4816634,0,26.89416666666667,31.45083333333334,2.152333333333333,2.4319166666666665,1012.0,0.0
2017-06-18 06:00:00,239.6,108.237,179.545,527.382,100.6772238,0,27.05666666666667,30.475833333333334,2.38825,2.7675,1012.0,0.0
2017-06-18 07:00:00,226.653,109.089,196.927,532.67,101.686703,0,26.675,36.09833333333333,0.8455833333333334,1.1530833333333332,1012.0,0.0
2017-06-18 08:00:00,220.639,110.015,197.307,527.961,100.7877549,0,27.805833333333336,31.43583333333333,1.5951666666666668,1.84475,1012.0,0.0
2017-06-18 09:00:00,224.303,113.479,211.835,549.617,104.9218853,0,0.0,29.254166666666666,0.9066666666666666,1.3835,1012.0,0.0
2017-06-18 10:00:00,243.743,125.31,214.93400000000003,583.987,111.4831183,0,0.0,28.902500000000003,1.0324166666666663,1.4675,1012.0,0.0
2017-06-18 11:00:00,262.628,129.691,0.0,637.064,121.6155176,0,0.0,20.906666666666666,1.0255833333333333,1.59325,1012.0,0.0
2017-06-18 12:00:00,261.448,121.977,0.0,642.4069999999998,122.6354963,0,0.0,25.184166666666666,3.34925,4.004333333333333,1012.0,0.0
2017-06-18 13:00:00,263.367,115.633,0.0,623.234,118.9753706,0,0.0,21.373333333333328,4.276916666666667,5.660583333333332,1011.25,0.0
2017-06-18 14:00:00,269.75,118.336,0.0,641.316,122.4272244,0,0.0,19.31083333333333,4.689166666666666,5.807249999999999,1011.0,0.0
2017-06-18 15:00:00,283.275,117.822,0.0,661.7510000000002,126.3282659,0,0.0,12.695,4.7242500000000005,6.290416666666666,1010.6666666666665,0.0
2017-06-18 16:00:00,283.252,118.919,0.0,667.914,127.50478259999998,0,0.0,13.083333333333336,5.974499999999999,7.170916666666666,1010.0833333333335,0.0
2017-06-18 17:00:00,288.002,117.198,0.0,653.982,124.8451638,0,0.0,13.143333333333333,6.677416666666668,7.9665,1010.0,0.0
2017-06-18 18:00:00,284.6020000000001,127.542,0.0,676.5930000000002,129.1616037,0,0.0,15.146666666666665,6.01175,7.672583333333335,1010.25,0.0
2017-06-18 19:00:00,276.463,123.976,0.0,648.934,123.8815006,0,0.0,16.752499999999998,4.21225,5.304833333333334,1011.0,0.0
2017-06-18 20:00:00,265.051,126.641,0.0,644.847,123.1012923,0,0.0,16.876666666666665,3.0610000000000004,3.8366666666666673,1011.5,1.5788333333333335
2017-06-18 21:00:00,277.04,132.42600000000002,0.0,651.508,124.3728772,0,0.0,16.515833333333333,3.1378333333333326,3.6479166666666667,1012.0,0.8944999999999999
2017-06-18 22:00:00,285.593,139.48,230.922,655.995,125.2294455,0,28.43416666666667,23.923333333333336,2.68875,3.312583333333334,1012.0,0.8298333333333333
2017-06-18 23:00:00,288.49,125.922,211.58900000000003,626.001,119.5035909,0,28.243333333333336,23.80333333333333,3.709166666666666,4.088,1011.9166666666665,0.8184999999999999
2017-06-19 00:00:00,280.552,120.855,211.033,612.44,116.914796,0,26.90916666666667,32.14333333333334,2.407583333333333,2.9560000000000004,1011.5833333333335,0.9244999999999998
2017-06-19 01:00:00,274.311,121.203,203.425,598.939,114.3374551,0,25.149166666666666,40.79416666666667,2.41625,2.8511666666666664,1012.0,0.8530000000000001
2017-06-19 02:00:00,273.277,117.306,195.481,586.064,111.8796176,0,22.90583333333333,47.74500000000001,3.0852500000000003,3.6478333333333333,1012.0,0.5948333333333332
2017-06-19 03:00:00,273.681,117.653,194.356,585.69,111.808221,0,24.09666666666667,40.136666666666656,2.19075,2.6206666666666667,1012.0,0.7104166666666667
2017-06-19 04:00:00,264.213,113.515,191.689,569.4169999999998,108.7017053,0,25.40833333333333,33.05833333333333,2.46875,3.060916666666666,1012.3333333333335,0.8025833333333333
2017-06-19 05:00:00,277.53,114.837,183.354,575.721,109.9051389,0,24.83,37.65833333333333,3.8401666666666667,4.78,1013.0,0.0
2017-06-19 06:00:00,321.9120000000001,128.80700000000002,158.59799999999996,609.317,116.3186153,0,24.99666666666666,37.22166666666667,4.114333333333334,5.136583333333333,1013.1666666666665,0.0
2017-06-19 07:00:00,417.213,173.604,0.0,1048.943,200.2432187,0,26.0025,36.156666666666666,2.58025,3.1867500000000004,1013.75,0.0
2017-06-19 08:00:00,635.72,305.532,0.0,1775.266,338.8982794,0,27.309166666666666,32.48833333333334,2.6921666666666666,3.4802500000000003,1013.8333333333335,0.0
2017-06-19 09:00:00,789.7739999999999,0.0,0.0,2301.6710000000007,439.3889939,0,28.62307692307692,31.31692307692308,2.0399230769230767,3.0383076923076926,1014.0,0.0
2017-06-19 10:00:00,866.378,0.0,0.0,2515.033,480.11979969999993,0,0.0,29.189166666666665,3.1690833333333344,4.235,1014.0,0.0
2017-06-19 11:00:00,848.975,0.0,0.0,2505.337,478.2688333,0,0.0,28.54083333333333,3.826083333333333,4.863749999999999,1013.6666666666665,0.0
2017-06-19 12:00:00,837.936,0.0,0.0,2525.444,482.1072596,0,0.0,23.439166666666665,2.599583333333333,3.7319166666666663,1013.0,0.0
2017-06-19 13:00:00,770.535,0.0,0.0,2418.2870000000007,461.65098830000005,0,0.0,20.790833333333328,3.24775,4.675,1012.4166666666665,0.0
2017-06-19 14:00:00,813.5160000000002,0.0,0.0,2530.744,483.1190296,0,0.0,21.9125,3.5325833333333336,4.612333333333332,1012.0,0.0
2017-06-19 15:00:00,893.58,0.0,0.0,2657.724,507.3595116,0,0.0,28.51166666666667,6.476333333333333,8.385666666666667,1012.3333333333335,0.0
2017-06-19 16:00:00,894.5169999999998,351.867,0.0,2591.146,494.6497714,0,26.575,43.355,7.178166666666666,9.203,1013.0,0.0
2017-06-19 17:00:00,813.298,307.284,0.0,2268.931,433.1389279,0,25.137692307692305,47.7723076923077,0.0,10.566153846153847,1013.0,0.0
2017-06-19 18:00:00,670.015,272.79,0.0,1905.22,363.706498,0,24.87833333333334,47.38083333333334,6.230083333333334,7.903833333333332,1013.75,0.0
2017-06-19 19:00:00,534.626,277.807,0.0,1280.243,244.3983887,0,24.911666666666665,48.12583333333334,2.557666666666667,3.354333333333333,1014.0,0.0
2017-06-19 20:00:00,400.275,256.067,218.146,874.487,166.93956830000005,0,23.09166666666667,61.94083333333332,3.226833333333334,3.815833333333333,1014.25,2.2505
2017-06-19 21:00:00,361.458,198.626,210.851,770.935,147.1714915,0,21.82083333333333,70.5275,2.1123333333333334,2.641666666666667,1015.4166666666665,1.5749166666666663
2017-06-19 22:00:00,332.759,169.082,213.51,715.3510000000001,136.5605059,0,22.182500000000005,69.44083333333334,0.5049166666666667,0.8804166666666667,1016.0,1.3998333333333337
