Date,Current1_Ah,Current2_Ah,Current3_Ah,Total_Ah,Power_kW,Holiday,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,Power-1
2017-01-07 18:00:00,293.737,143.559,99.346,536.6419999999998,102.4449578,0,12.03,66.80083333333333,3.057500000000001,3.4384166666666665,1029.0,0.7454999999999999,87.6662434
2017-01-07 19:00:00,265.53700000000003,110.77,96.32600000000001,472.63199999999995,90.2254488,0,11.966666666666667,66.73166666666667,3.0188333333333333,3.312583333333333,1029.0,0.5724166666666667,102.4449578
2017-01-07 20:00:00,250.708,103.927,92.556,447.191,85.36876190000002,0,11.74666666666667,67.56083333333332,1.3836666666666666,1.61425,1029.5833333333333,0.7521666666666667,90.2254488
2017-01-07 21:00:00,263.165,105.292,90.956,459.412,87.70175079999999,0,11.470833333333333,67.7075,2.5438333333333336,2.7673333333333328,1029.9166666666667,0.8678333333333333,85.36876190000002
2017-01-07 22:00:00,262.556,102.06700000000001,90.99,455.61300000000006,86.9765217,0,11.295,63.74583333333334,3.1745,3.4175,1030.0,0.4105833333333333,87.70175079999999
2017-01-07 23:00:00,264.48,102.93299999999999,90.695,458.10900000000004,87.45300809999998,0,10.276666666666666,66.83333333333333,4.042666666666666,4.339666666666667,1030.0,0.6829999999999999,86.9765217
2017-02-07 00:00:00,255.628,103.51,94.795,453.93199999999996,86.6556188,0,13.231666666666667,84.19166666666666,4.259416666666668,5.4510000000000005,1029.0,4.75125,87.45300809999998
2017-02-07 01:00:00,256.631,89.255,91.725,437.611,83.53993990000002,0,13.243333333333334,84.52499999999998,4.399250000000001,5.576666666666667,1028.9166666666667,4.075166666666667,86.6556188
2017-02-07 02:00:00,239.324,91.10600000000001,91.811,422.241,80.6058069,0,13.2675,85.30833333333334,3.92925,4.800916666666667,1028.0,4.178916666666666,83.53993990000002
2017-02-07 03:00:00,233.34599999999998,89.33,93.542,416.217,79.4558253,0,13.285000000000002,85.50833333333334,4.455166666666666,5.346166666666666,1028.0,3.9114166666666663,80.6058069
2017-02-07 04:00:00,236.512,90.863,87.654,415.029,79.22903609999999,0,13.3075,86.04166666666669,3.857583333333333,4.800999999999998,1027.25,4.848249999999998,79.4558253
2017-02-07 05:00:00,233.505,90.12,95.87200000000001,419.49800000000016,80.0821682,0,13.275833333333333,85.8583333333333,4.38525,5.346,1027.25,4.737416666666667,79.22903609999999
2017-02-07 19:00:00,286.369,116.515,158.467,561.35,107.16171499999999,0,11.472499999999995,64.20333333333333,6.316166666666668,8.574416666666666,1030.5,4.717416666666667,80.0821682
2017-02-07 20:00:00,281.142,99.374,144.202,524.7180000000002,100.1686662,0,11.135,65.90583333333332,3.979833333333333,5.095083333333334,1031.0,4.691833333333333,107.16171499999999
2017-02-07 21:00:00,274.28700000000003,104.13799999999999,121.75200000000001,500.17699999999996,95.4837893,0,10.7875,67.2325,3.1971666666666674,4.2769166666666685,1031.0,4.433333333333334,100.1686662
2017-02-07 23:00:00,278.406,102.10799999999999,103.83,484.345,92.4614605,0,10.281538461538462,69.12,5.5574615384615385,6.928692307692307,1031.0,4.463384615384615,95.4837893
2017-03-07 00:00:00,281.536,95.831,109.053,486.42,92.857578,0,12.494166666666665,81.74166666666666,4.089916666666666,5.010583333333333,1031.0,1.0454166666666669,92.4614605
2017-03-07 01:00:00,272.855,93.60700000000001,93.557,460.02,87.817818,0,12.6325,81.63333333333334,3.4033333333333338,3.79475,1031.0,0.9900833333333332,92.857578
2017-03-07 02:00:00,266.26099999999997,101.624,91.814,459.699,87.7565391,0,12.445,82.10000000000002,3.9188333333333336,4.779999999999999,1030.8333333333333,0.7779166666666665,87.817818
2017-03-07 03:00:00,258.04200000000003,95.219,90.757,444.019,84.7632271,0,12.525833333333333,79.55,3.8104166666666655,4.549416666666667,1030.0,0.9530833333333332,87.7565391
2017-03-07 04:00:00,258.91,97.706,85.81299999999997,442.43,84.459887,0,12.637499999999998,75.79166666666667,3.0958333333333337,3.920083333333333,1030.0,0.9071666666666666,84.7632271
2017-03-07 05:00:00,278.018,105.68,90.728,474.426,90.56792340000001,0,12.448333333333334,76.25833333333333,4.787083333333333,6.017083333333333,1030.0,1.043,84.459887
2017-03-07 06:00:00,297.95,106.571,85.264,489.785,93.4999565,0,11.970833333333333,78.63333333333331,3.2304166666666667,4.025333333333333,1030.0,1.5163333333333335,90.56792340000001
2017-03-07 20:00:00,385.751,182.005,201.52700000000002,769.283,146.8561247,0,15.138333333333335,65.19916666666667,5.42475,6.7087499999999975,1028.0,0.457,93.4999565
2017-03-07 21:00:00,349.769,194.43900000000002,192.949,737.1569999999997,140.72327130000002,0,14.377499999999998,67.80416666666667,5.955583333333332,7.380499999999999,1028.0,0.5052499999999999,146.8561247
2017-03-07 22:00:00,324.851,140.08700000000002,175.763,640.701,122.3098209,0,14.165833333333332,67.2025,5.306,6.414583333333333,1028.0,0.6415000000000001,140.72327130000002
2017-03-07 23:00:00,316.88599999999997,146.701,159.964,623.5509999999998,119.03588590000001,0,14.175833333333333,65.20583333333333,4.544250000000001,5.618083333333334,1028.0,0.41075,122.3098209
2017-04-07 00:00:00,294.406,123.666,149.782,567.854,108.40332859999998,0,17.329166666666666,36.1125,3.71075,4.381833333333334,1017.0,0.0,119.03588590000001
2017-04-07 01:00:00,280.482,107.07,139.67700000000002,527.229,100.64801609999999,0,17.000833333333333,37.40083333333335,3.46275,3.857583333333333,1017.0,0.0,108.40332859999998
2017-04-07 02:00:00,273.43,108.06,136.528,518.0169999999998,98.88944529999999,0,15.999166666666667,43.38416666666666,3.3509166666666665,3.75275,1016.0833333333336,0.0,100.64801609999999
2017-04-07 03:00:00,267.01099999999997,110.682,138.509,516.202,98.5429618,0,14.413333333333336,54.95833333333334,4.247166666666668,5.346333333333334,1016.0,0.0,98.88944529999999
2017-04-07 04:00:00,267.509,106.385,129.164,503.05800000000005,96.0337722,0,13.511666666666665,60.99666666666667,4.7171666666666665,5.891083333333333,1016.0,0.0,98.5429618
2017-04-07 05:00:00,292.612,123.96700000000001,131.82299999999998,548.4019999999998,104.6899418,0,13.138333333333335,60.63333333333333,2.9385833333333338,3.543083333333333,1016.4166666666664,0.0,96.0337722
2017-04-07 20:00:00,381.29,129.671,196.107,707.068,134.9792812,0,19.4475,30.54166666666667,5.0840000000000005,5.849666666666665,1017.0,0.0,104.6899418
2017-04-07 21:00:00,324.373,115.92299999999999,175.7,615.995,117.5934455,0,18.945,29.639166666666664,3.597166666666667,4.381666666666668,1017.0833333333336,0.0,134.9792812
2017-04-07 22:00:00,284.744,113.72200000000001,152.17600000000004,550.6419999999998,105.1175578,0,18.230833333333333,30.26583333333333,3.581666666666667,4.192833333333333,1017.8333333333336,0.0,117.5934455
2017-04-07 23:00:00,287.828,114.777,149.205,551.81,105.340529,0,18.15,29.52083333333333,3.107916666666666,3.6481666666666666,1017.5833333333336,0.0,105.1175578
2017-05-07 00:00:00,268.04400000000004,110.25399999999999,145.636,523.934,100.0190006,0,15.476666666666668,79.81666666666666,0.2095833333333333,0.3983333333333334,1020.0833333333336,0.7912500000000001,105.340529
2017-05-07 01:00:00,257.98400000000004,107.25299999999999,130.642,495.879,94.6633011,0,15.1575,79.36666666666667,1.2105833333333331,1.6980833333333332,1020.0,0.8261666666666666,100.0190006
2017-05-07 02:00:00,252.658,96.89200000000001,134.018,483.56699999999995,92.3129403,0,14.553333333333333,73.35,1.4815000000000005,2.3690833333333328,1019.5,0.6624166666666668,94.6633011
2017-05-07 03:00:00,249.209,93.98200000000001,123.031,466.222,89.0017798,0,14.271666666666668,74.00833333333333,1.3941666666666668,2.7045833333333333,1019.0,1.199833333333333,92.3129403
2017-05-07 04:00:00,263.285,104.154,117.348,484.787,92.54583829999999,0,14.115384615384615,72.39999999999998,0.3257692307692307,0.6966153846153845,1019.0,1.1460769230769232,89.0017798
2017-05-07 20:00:00,342.8640000000001,146.037,170.49900000000005,659.3989999999999,125.87926909999999,0,19.26,42.99833333333334,0.00525,0.06291666666666666,1017.0,0.09458333333333334,92.54583829999999
2017-05-07 21:00:00,286.435,122.751,149.03,558.217,106.5636253,0,19.213333333333328,43.91083333333333,0.60275,0.8385833333333333,1017.0,0.046250000000000006,125.87926909999999
2017-05-07 22:00:00,275.063,109.639,126.645,511.347,97.61614229999999,0,18.820833333333336,44.91833333333333,0.0,0.0,1017.0,0.08750000000000001,106.5636253
2017-05-07 23:00:00,271.074,118.40100000000001,135.57299999999998,525.048,100.2316632,0,18.636666666666667,45.01333333333332,0.0,0.0,1017.0,0.04375,97.61614229999999
2017-06-07 00:00:00,265.428,114.625,126.78399999999999,506.837,96.7551833,0,15.18,57.59666666666667,5.384166666666666,6.750583333333332,1020.0,2.3166666666666664,100.2316632
2017-06-07 01:00:00,250.93,97.194,103.51299999999999,451.63599999999997,86.21731240000004,0,14.910000000000002,59.19,5.456499999999999,6.897666666666666,1019.25,3.144833333333333,96.7551833
2017-06-07 02:00:00,243.268,94.48899999999999,100.544,438.301,83.6716609,0,15.1375,57.355,3.226833333333333,4.318833333333334,1019.0,2.2702500000000003,86.21731240000004
2017-06-07 03:00:00,238.455,95.286,92.113,425.853,81.2953377,0,15.264166666666664,57.02083333333334,3.46275,4.360833333333334,1019.0,2.91175,83.6716609
2017-06-07 04:00:00,248.99099999999999,93.723,92.098,434.81199999999995,83.0056108,0,15.347692307692313,57.08615384615386,4.164076923076924,4.915538461538462,1019.0,2.724153846153846,81.2953377
2017-06-07 20:00:00,327.368,158.366,161.982,647.716,123.6489844,0,24.149166666666666,22.76583333333333,6.121666666666666,7.401416666666666,1014.0,3.88275,83.0056108
2017-06-07 21:00:00,256.505,99.946,103.47,459.921,87.7989189,0,23.14,22.20583333333333,6.858583333333333,7.924333333333332,1014.5,3.2422500000000003,123.6489844
2017-06-07 22:00:00,255.65200000000002,100.98200000000001,114.016,470.65,89.84708499999998,0,22.787500000000005,20.869166666666672,6.528416666666668,7.6111666666666675,1014.9166666666664,3.455,87.7989189
2017-06-07 23:00:00,251.088,101.476,112.17200000000001,464.736,88.7181024,0,22.644166666666663,21.102500000000006,5.5745000000000005,6.7298333333333344,1014.5,3.4019999999999997,89.84708499999998
2017-07-07 00:00:00,249.859,102.195,106.63600000000001,458.69,87.563921,0,17.047499999999996,71.79166666666667,2.641583333333333,3.2704166666666663,1019.4166666666664,1.2134166666666666,88.7181024
2017-07-07 01:00:00,245.12099999999998,100.476,92.036,437.63199999999995,83.5439488,0,16.815,73.72500000000002,2.279916666666667,3.081833333333333,1019.0,0.9666666666666668,87.563921
2017-07-07 02:00:00,244.018,101.686,87.493,433.19699999999995,82.69730729999998,0,16.883333333333336,73.85,3.197,4.109083333333333,1018.5833333333336,1.0315,83.5439488
2017-07-07 03:00:00,233.628,93.891,87.257,414.776,79.18073840000002,0,17.004166666666666,74.68333333333331,2.7132499999999986,3.585083333333333,1018.0,1.0565833333333332,82.69730729999998
2017-07-07 04:00:00,239.593,94.557,92.181,426.33099999999996,81.38658790000002,0,17.1475,73.91666666666667,3.0275833333333337,3.7736666666666654,1018.0,1.3286666666666669,79.18073840000002
2017-07-07 20:00:00,348.848,177.485,124.815,651.148,124.30415320000002,0,17.9175,71.83333333333333,5.285333333333333,6.835,1019.0,1.6701666666666666,81.38658790000002
2017-07-07 21:00:00,294.1,157.765,113.516,565.381,107.93123290000001,0,17.801666666666666,73.20833333333334,5.0581666666666685,6.289666666666666,1019.8333333333336,1.50175,124.30415320000002
2017-07-07 22:00:00,252.917,115.22399999999999,91.08200000000001,459.224,87.66586159999999,0,17.546666666666667,74.69999999999997,5.87725,7.275083333333334,1020.0,1.0774166666666665,107.93123290000001
2017-07-07 23:00:00,247.364,118.91,96.07799999999999,462.353,88.2631877,0,17.364166666666662,74.46666666666667,4.538583333333333,5.702583333333332,1019.9166666666664,1.2528333333333332,87.66586159999999
2017-09-07 00:00:00,228.33900000000003,91.927,85.53299999999999,405.79900000000004,77.46702909999998,0,20.586666666666673,51.1825,4.92675,5.995916666666666,1018.0,0.15908333333333333,88.2631877
2017-09-07 01:00:00,223.42700000000002,94.969,81.906,400.301,76.41746090000002,0,20.76,50.4775,4.818416666666667,6.0595,1017.25,0.10625,77.46702909999998
2017-09-07 02:00:00,216.699,89.381,78.12899999999998,384.209,73.34549809999999,0,20.804166666666667,49.6825,3.3857500000000003,4.172,1017.0,0.18908333333333333,76.41746090000002
2017-09-07 03:00:00,212.176,88.595,80.233,381.004,72.7336636,0,20.745833333333326,50.155,3.7719166666666655,4.570333333333334,1017.0,0.12916666666666668,73.34549809999999
2017-09-07 04:00:00,213.761,87.57600000000002,82.265,383.601,73.2294309,0,20.6375,50.10500000000001,3.0155,3.7738333333333336,1017.0,0.09683333333333333,72.7336636
2017-09-07 05:00:00,214.13400000000001,88.236,74.14699999999998,376.51599999999996,71.87690440000002,0,19.976666666666674,52.287500000000016,3.8801666666666654,4.67525,1017.0,0.1568333333333333,73.2294309
2017-09-07 19:00:00,233.579,93.988,101.34,428.907,81.8783463,0,23.695000000000004,24.00916666666667,8.02575,9.770833333333332,1016.0,0.9706666666666668,71.87690440000002
2017-09-07 20:00:00,239.946,90.949,96.71600000000001,427.611,81.63093990000002,0,22.89083333333333,26.11833333333333,5.922583333333333,7.274583333333332,1016.5833333333336,0.3573333333333333,81.8783463
2017-09-07 21:00:00,246.94799999999998,93.20200000000001,95.37200000000001,435.52099999999996,83.1409589,0,22.78333333333333,23.618333333333336,5.175166666666667,6.5618333333333325,1017.0,0.41291666666666665,81.63093990000002
2017-09-07 22:00:00,244.00900000000001,93.163,92.84,430.01300000000003,82.08948170000002,0,22.26583333333333,25.485833333333336,5.3806666666666665,7.085416666666667,1017.0,0.4081666666666666,83.1409589
2017-09-07 23:00:00,250.123,91.671,105.52600000000001,447.32,85.393388,0,21.842307692307696,26.40923076923077,5.329999999999999,6.948000000000001,1017.0,0.4003076923076924,82.08948170000002
2017-11-07 00:00:00,255.84799999999998,100.262,84.285,440.395,84.07140550000003,0,13.4675,50.93250000000001,3.1552499999999988,4.067166666666666,1022.0,3.0996666666666663,85.393388
2017-11-07 01:00:00,253.201,97.32600000000001,61.074,411.601,78.5746309,0,13.089166666666667,51.88083333333333,0.33725,1.1529999999999998,1022.0,3.2196666666666665,84.07140550000003
2017-11-07 02:00:00,242.074,108.646,55.419,406.139,77.53193509999998,0,12.761666666666665,52.80416666666667,0.0,0.0,1022.0,2.915083333333333,78.5746309
2017-11-07 03:00:00,242.08,111.926,58.086999999999996,412.093,78.6685537,0,12.418333333333333,53.72916666666666,1.04475,1.7819166666666666,1022.0,3.0649166666666665,77.53193509999998
2017-11-07 04:00:00,236.11599999999999,116.962,57.236999999999995,410.316,78.3293244,0,12.79,50.38,2.1856666666666658,3.165666666666667,1021.3333333333336,3.025666666666666,78.6685537
2017-11-07 05:00:00,266.17900000000003,127.758,55.40600000000001,449.343,85.7795787,0,11.654166666666667,63.965,1.3644166666666664,2.0544999999999995,1021.75,2.9105000000000003,78.3293244
2017-11-07 06:00:00,296.785,133.967,64.479,495.231,94.5395979,0,11.953333333333333,54.91499999999999,0.6271666666666667,1.2788333333333337,1022.0,3.2125833333333333,85.7795787
2017-11-07 21:00:00,225.08599999999998,125.087,94.022,444.19599999999997,84.7970164,0,13.961666666666664,70.23166666666667,6.09025,8.238666666666667,1023.8333333333336,3.1431666666666667,94.5395979
2017-11-07 22:00:00,218.386,115.939,90.694,425.019,81.1361271,0,13.8025,70.17999999999999,4.553583333333333,7.317083333333333,1023.9166666666664,2.98375,84.7970164
2017-11-07 23:00:00,230.52200000000002,114.572,90.459,435.55300000000005,83.14706770000002,0,13.248333333333333,73.04166666666667,6.53525,8.491249999999999,1024.0,3.03,81.1361271
2017-07-13 00:00:00,246.115,97.848,132.882,476.846,91.02990140000001,0,21.924166666666668,44.9975,4.732833333333332,5.6184166666666675,1018.0,0.655,83.14706770000002
2017-07-13 01:00:00,243.28099999999998,97.541,116.7,457.522,87.3409498,0,21.555833333333336,47.18,4.98625,5.933,1018.0,0.6365833333333334,91.02990140000001
2017-07-13 02:00:00,240.035,94.413,116.15299999999999,450.6,86.01954,0,21.205833333333327,48.62666666666666,5.5138333333333325,6.708833333333333,1017.0,0.5860000000000001,87.3409498
2017-07-13 03:00:00,237.343,96.051,119.76899999999999,453.163,86.5088167,0,21.126666666666665,49.32250000000001,4.626416666666667,5.6605,1017.0,0.6575000000000001,86.01954
2017-07-13 04:00:00,238.257,96.74700000000001,108.985,443.98900000000003,84.75750009999999,0,21.321666666666676,47.07333333333335,3.8680833333333333,4.65425,1017.0,0.6366666666666667,86.5088167
2017-07-13 20:00:00,286.184,135.856,171.53599999999997,593.577,113.3138493,0,22.188333333333336,41.57,8.168166666666666,10.586666666666666,1016.6666666666664,1.9875833333333333,84.75750009999999
2017-07-13 21:00:00,259.14,126.12200000000001,165.95,551.212,105.22637079999998,0,21.1625,46.57333333333333,7.744333333333333,9.937500000000002,1017.0,0.8971666666666667,113.3138493
2017-07-13 22:00:00,236.90099999999998,117.045,159.461,513.4069999999998,98.0093963,0,20.983333333333334,49.62000000000001,5.51725,7.3165,1017.0,0.8119166666666665,105.22637079999998
2017-07-13 23:00:00,235.40900000000002,112.796,136.196,484.401,92.4721509,0,20.76076923076923,51.661538461538456,5.994384615384615,7.604999999999999,1017.0,0.9027692307692308,98.0093963
2017-07-14 00:00:00,241.014,108.40700000000001,143.579,493.001,94.11389090000002,0,20.1675,55.19916666666666,7.291500000000003,8.972833333333334,1017.0,0.8903333333333333,92.4721509
2017-07-14 01:00:00,227.38299999999998,104.52,123.291,455.194,86.8965346,0,19.27666666666667,59.6225,7.578500000000001,8.805666666666667,1017.0,1.85225,94.11389090000002
2017-07-14 02:00:00,218.545,98.07700000000001,114.637,431.26,82.327534,0,18.573333333333334,63.42833333333335,6.789166666666668,8.365583333333333,1017.0,1.7209166666666669,86.8965346
2017-07-14 03:00:00,222.093,96.527,116.057,434.67699999999996,82.9798393,0,18.419166666666666,63.79666666666666,4.42175,5.661083333333332,1017.0,2.78225,82.327534
2017-07-14 04:00:00,224.65099999999998,98.939,115.77799999999999,439.36800000000005,83.8753512,0,18.001666666666665,67.05499999999999,3.939583333333333,5.05225,1017.0,2.455083333333334,82.9798393
2017-07-14 20:00:00,286.411,147.203,158.447,592.061,113.0244449,0,20.475833333333327,47.87333333333333,6.717083333333332,7.988416666666668,1016.0833333333336,1.7225833333333334,83.8753512
2017-07-14 21:00:00,253.16400000000002,128.007,144.906,526.077,100.4280993,0,19.697500000000005,56.49833333333334,7.358250000000001,8.658416666666666,1017.0,1.2893333333333332,113.0244449
2017-07-14 22:00:00,237.101,123.10799999999999,128.903,489.11199999999997,93.3714808,0,19.209166666666672,60.5675,3.7335,5.010583333333333,1017.0,2.25825,100.4280993
2017-07-14 23:00:00,231.87400000000002,111.667,135.484,479.025,91.4458725,0,18.821666666666676,64.13833333333334,2.15075,2.68375,1017.0,2.9760000000000004,93.3714808
2017-07-15 00:00:00,223.10299999999998,101.43799999999999,127.811,452.351,86.3538059,0,18.338333333333328,68.02916666666667,1.9129166666666664,2.3271666666666664,1017.0,2.9692500000000006,91.4458725
2017-07-15 01:00:00,225.481,103.227,126.99,455.69699999999995,86.9925573,0,18.20083333333333,68.85249999999999,1.682416666666667,2.0965833333333332,1017.0,2.157,86.3538059
2017-07-15 02:00:00,219.7,107.98,133.417,461.097,88.02341729999998,0,18.23583333333333,68.64333333333335,1.146,1.6142500000000002,1016.0,2.0185,86.9925573
2017-07-15 03:00:00,216.688,103.36200000000001,126.162,446.212,85.1818708,0,17.870833333333334,70.25666666666667,0.6045833333333334,1.02725,1016.0,2.2794166666666658,88.02341729999998
2017-07-15 04:00:00,215.4,103.889,125.848,445.13800000000003,84.9768442,0,17.50916666666667,72.94166666666666,2.461666666666667,2.8930833333333337,1016.0,2.455,85.1818708
2017-07-15 20:00:00,231.915,114.637,128.908,475.461,90.76550490000001,0,21.576666666666664,51.95249999999999,3.3665833333333333,4.025333333333333,1016.1666666666664,1.6624166666666664,84.9768442
2017-07-15 21:00:00,235.45,115.414,117.29799999999999,468.161,89.3719349,0,21.387500000000006,52.57166666666668,3.9011666666666662,4.759083333333333,1017.0,0.8763333333333333,90.76550490000001
2017-07-15 22:00:00,226.71900000000002,112.337,122.555,461.611,88.12153990000002,0,21.220833333333328,54.19833333333333,4.034166666666667,4.800999999999998,1017.0,0.8558333333333333,89.3719349
2017-07-15 23:00:00,242.06900000000002,111.431,115.001,468.501,89.4368409,0,20.52846153846154,56.411538461538456,4.375153846153847,5.186307692307691,1017.0,1.0837692307692306,88.12153990000002
2017-07-16 00:00:00,250.172,110.07,120.28,480.523,91.7318407,0,19.518333333333327,61.07833333333334,3.46975,3.9625,1017.0,1.8615,89.4368409
2017-07-16 01:00:00,241.502,111.665,116.096,469.26199999999994,89.5821158,0,19.384166666666676,62.50916666666666,2.4128333333333334,2.830416666666668,1017.0,2.4199166666666665,91.7318407
2017-07-16 02:00:00,239.33700000000002,110.76299999999999,113.501,463.6,88.50124,0,18.886666666666674,64.66583333333334,1.2141666666666666,1.7191666666666665,1017.0,2.55625,89.5821158
2017-07-16 03:00:00,238.618,108.83200000000001,116.415,463.866,88.5520194,0,18.511666666666674,66.4975,1.7767499999999998,2.138416666666666,1016.9166666666664,2.7085000000000004,88.50124
2017-07-16 04:00:00,241.097,105.65799999999999,105.007,451.76199999999994,86.2413658,0,17.619166666666672,69.87166666666667,2.077166666666667,2.432,1016.5,2.60475,88.5520194
2017-07-16 20:00:00,241.453,111.95200000000001,166.551,519.956,99.25960040000001,0,21.758333333333336,46.49166666666667,3.1743333333333332,3.71075,1016.0,1.832833333333333,86.2413658
2017-07-16 21:00:00,240.06900000000002,113.257,139.858,493.184,94.1488256,0,20.386666666666667,56.35833333333333,2.3586666666666667,2.914166666666666,1016.5833333333336,1.4345,99.25960040000001
2017-07-16 22:00:00,237.36900000000003,111.956,118.69,468.015,89.3440635,0,19.32583333333333,61.91083333333333,2.3986666666666667,2.9352499999999995,1016.3333333333336,1.7991666666666666,94.1488256
2017-07-16 23:00:00,239.78,116.149,119.389,475.319,90.73839709999999,0,18.8825,64.9275,1.69825,2.0965833333333332,1016.0,1.8108333333333333,89.3440635
2017-07-17 00:00:00,239.775,110.705,118.15100000000001,468.63199999999995,89.4618488,0,18.91,64.37,2.013,2.2640000000000002,1016.0,1.412,90.73839709999999
2017-07-17 20:00:00,309.518,154.208,154.04,617.766,117.9315294,0,18.906666666666673,63.84333333333334,3.985,4.84275,1014.25,2.822833333333333,89.4618488
2017-07-17 21:00:00,263.033,128.91,114.546,506.48800000000006,96.6885592,0,18.188333333333333,65.97250000000001,4.3030833333333325,5.031666666666667,1015.0,2.90425,117.9315294
2017-07-17 22:00:00,252.792,124.41799999999999,138.268,515.4780000000002,98.4047502,0,17.59,68.70083333333334,3.8524166666666666,4.738166666666666,1015.0,2.7915000000000005,96.6885592
2017-07-17 23:00:00,245.47299999999998,119.162,115.742,480.37699999999995,91.7039693,0,17.32,70.95,3.651333333333333,4.423666666666667,1015.0,2.5931666666666664,98.4047502
2017-07-18 00:00:00,237.863,119.46700000000001,112.664,469.994,89.7218546,0,17.044166666666666,71.89166666666667,3.8331666666666666,5.031583333333333,1015.0,2.184833333333333,91.7039693
2017-07-18 01:00:00,228.24200000000002,114.613,98.07600000000001,440.93199999999996,84.1739188,0,17.0675,71.76666666666667,2.943833333333333,3.71075,1014.25,2.7456666666666667,89.7218546
2017-07-18 02:00:00,229.141,124.641,93.736,447.519,85.43137709999998,0,17.028333333333332,71.89166666666667,1.8100000000000005,2.3479999999999994,1014.0,2.782666666666667,84.1739188
2017-07-18 03:00:00,227.81900000000002,129.392,90.181,447.39300000000003,85.4073237,0,17.235833333333332,71.05,1.99,2.5158333333333327,1014.0,3.1474999999999995,85.43137709999998
2017-07-18 04:00:00,227.195,129.875,88.943,446.014,85.14407259999999,0,17.634166666666673,69.71499999999999,1.05175,1.530333333333333,1014.0,2.477416666666667,85.4073237
2017-07-18 20:00:00,308.437,219.64,162.078,690.155,131.7505895,0,18.380833333333328,70.77499999999998,4.8445833333333335,6.101416666666666,1015.9166666666664,3.11175,85.14407259999999
2017-07-18 21:00:00,270.02099999999996,215.885,142.898,628.804,120.03868359999998,0,18.218333333333334,69.62749999999998,4.292583333333334,5.283083333333333,1016.0,2.8695,131.7505895
2017-07-18 22:00:00,232.84599999999998,187.16099999999997,114.117,534.124,101.96427159999999,0,17.725833333333334,70.79249999999998,4.007666666666666,4.821916666666667,1016.0,2.4455,120.03868359999998
2017-07-18 23:00:00,228.595,163.97099999999998,113.37299999999999,505.939,96.5837551,0,17.59,71.05833333333331,3.420833333333334,4.1089166666666666,1016.25,2.434,101.96427159999999
2017-07-19 00:00:00,227.032,164.378,109.17299999999999,500.582,95.5611038,0,17.724166666666672,69.87333333333333,3.924,4.758916666666666,1016.0,3.366416666666668,96.5837551
2017-07-19 01:00:00,228.36,161.92700000000005,86.291,476.57800000000003,90.9787402,0,17.5575,68.9825,4.05675,4.863916666666666,1016.0,3.7350833333333333,95.5611038
2017-07-19 02:00:00,220.90599999999998,164.05200000000005,83.445,468.403,89.4181327,0,17.8625,68.71249999999999,3.632166666666667,4.65425,1016.0,2.53775,90.9787402
2017-07-19 03:00:00,217.822,160.684,90.704,469.21,89.572189,0,18.034166666666668,69.69083333333333,2.110583333333333,2.767416666666666,1016.0,2.923083333333333,89.4181327
2017-07-19 04:00:00,220.334,160.66,91.67,472.664,90.23155759999999,0,18.0375,70.7516666666667,2.491416666666667,3.0189166666666667,1016.0,2.6436666666666664,89.572189
2017-07-19 20:00:00,326.983,142.585,161.431,630.999,120.4577091,0,18.455833333333327,64.75999999999999,6.506083333333333,7.798583333333332,1018.5833333333336,1.626083333333333,90.23155759999999
2017-07-19 21:00:00,282.853,124.574,151.78,559.207,106.7526163,0,17.736666666666668,67.83583333333333,5.683166666666668,6.856166666666666,1019.0,0.6413333333333334,120.4577091
2017-07-19 22:00:00,261.034,111.48,110.89,483.404,92.2818236,0,17.638333333333332,67.44916666666667,4.885,6.080416666666667,1019.0,0.7589166666666666,106.7526163
2017-07-19 23:00:00,264.52,116.164,98.56,479.245,91.4878705,0,17.3225,68.24333333333333,5.304083333333334,6.436416666666665,1019.0,1.1880833333333332,92.2818236
2017-07-20 00:00:00,250.231,110.57600000000001,104.281,465.088,88.78529920000004,0,16.970833333333335,69.41250000000001,4.002583333333334,4.96875,1019.0,0.8858333333333334,91.4878705
2017-07-20 01:00:00,241.489,113.09299999999999,71.434,426.01599999999996,81.32645440000002,0,17.021666666666665,69.67833333333334,4.058416666666667,5.325333333333334,1018.5833333333336,0.8143333333333334,88.78529920000004
2017-07-20 02:00:00,238.798,111.33200000000001,65.10300000000001,415.23400000000004,79.26817059999998,0,17.063333333333333,70.1325,4.06025,5.136916666666667,1018.0,1.490333333333333,81.32645440000002
2017-07-20 03:00:00,236.72299999999998,107.65100000000001,69.9,414.274,79.0849066,0,17.1875,67.91083333333334,4.665166666666667,5.849166666666666,1018.0,0.9735,79.26817059999998
2017-07-20 04:00:00,229.46099999999998,108.37,63.563,401.395,76.6263055,0,16.705833333333334,67.50583333333334,5.494583333333334,6.812833333333333,1018.0,1.95175,79.0849066
2017-07-20 20:00:00,305.714,131.388,83.09200000000001,520.194,99.30503459999998,0,16.67,58.81833333333334,6.156833333333332,7.820083333333334,1017.0,1.5755833333333331,76.6263055
2017-07-20 21:00:00,279.291,115.906,74.707,469.904,89.70467359999998,0,16.193333333333335,61.12999999999999,5.20675,6.751,1017.0,1.18125,99.30503459999998
